model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICPURSUITNEURALUCB,1.0,5,6000,T,Default,84.14692400591467,79.84564327838879,83.52390967264023,93.86714027696364,86.75895997168557
ICPURSUITNEURALUCB,1.0,5,6000,T,Dynamic,92.95496510672692,92.94460213713865,71.94066830196347,92.9950470051558,93.331074601426
ICPURSUITNEURALUCB,1.0,5,6000,T,Random,85.43419238370286,62.93253968582573,83.37533092235851,91.64920904873031,66.65441254893373
ICPURSUITNEURALUCB,1.0,5,6000,T,ThompsonSampling,99.82585998566074,95.37016872975516,92.91194048935424,95.69175200065668,83.65202818291584
ICPURSUITNEURALUCB,1.0,5,6000,Tb,Default,94.89540846125696,89.26060958949547,88.72371556340765,91.7415380737894,77.88995627267387
ICPURSUITNEURALUCB,1.0,5,6000,Tb,Dynamic,97.69289668932404,92.95067054457056,90.83862597608568,91.7836435745621,96.94588507716428
ICPURSUITNEURALUCB,1.0,5,6000,Tb,Random,85.3828943525211,94.10017812864396,83.3972616944267,92.11942706226984,89.56233825211282
ICPURSUITNEURALUCB,1.0,5,6000,Tb,ThompsonSampling,97.39378865201422,93.03651548454546,90.44820898733155,93.49490240803571,84.36882663248966
ICPURSUITNEURALUCB,1.5,5,6000,T,Random,93.09816974404504,60.09951869295504,50.49459581194691,93.66041568710936,93.1434253206628
ICPURSUITNEURALUCB,1.5,5,6000,T,ThompsonSampling,97.69437370467176,91.80263691728406,90.76815643506,92.31953746809698,96.84587493973588
ICPURSUITNEURALUCB,1.5,5,6000,Tb,Default,98.03784344274212,92.34390256890177,90.96487384497235,93.67734390172988,90.72099966070606
ICPURSUITNEURALUCB,1.5,5,6000,Tb,Dynamic,99.89884069780038,92.2142806445746,93.2424758726814,93.322702131932,99.53563287245426
ICPURSUITNEURALUCB,1.5,5,6000,Tb,Random,45.96516470139722,60.73033537508527,82.50415330853805,91.64920904873031,89.36251866842821
ICPURSUITNEURALUCB,1.5,5,6000,Tb,ThompsonSampling,99.82585998566074,71.80923075997225,92.91194048935424,95.69175200065668,83.65202818291584
ICPURSUITNEURALUCB,2.0,5,6000,T,Default,96.30618355445706,78.02401347130802,90.25307291738191,93.46336726057174,70.0154735911988
ICPURSUITNEURALUCB,2.0,5,6000,T,Dynamic,77.54446295421754,71.53643966533444,90.4889949026126,92.7566439225992,94.81141271168974
ICPURSUITNEURALUCB,2.0,5,6000,T,Random,96.3487349170878,95.53468679381967,94.93195020128591,92.93379336593716,90.48009329273208
ICPURSUITNEURALUCB,2.0,5,6000,T,ThompsonSampling,77.69924544918416,68.70026135892547,93.14526145889694,95.2875282875858,99.63174851707764
ICPURSUITNEURALUCB,2.0,5,6000,Tb,Default,94.89540846125696,89.25404029191519,88.75339082771926,91.73497924700256,77.8391380372272
ICPURSUITNEURALUCB,2.0,5,6000,Tb,Dynamic,97.1769339442998,92.43379888622904,91.08286283880952,90.06590598033051,87.92488314093117
ICPURSUITNEURALUCB,2.0,5,6000,Tb,Random,84.27977605960298,94.45770973724488,82.92272068983777,85.72098725620992,46.09784444941031
ICPURSUITNEURALUCB,2.0,5,6000,Tb,ThompsonSampling,96.95283601676456,92.41440770936042,89.62910789464816,94.36855135355596,93.1851159218166
