index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
3053,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,1,CPursuitNeuralUCB,4000,CPURSUITNEURALUCB,2554.535940615854,5.372059886135735,0.6386339851539635,92.84490337826068,92.66758315608983,7.332416843910167,0,0,0,CPursuitNeuralUCB,92.84490337826068,3840.901499498871,7.155096621739332
3054,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,1,CPursuitNeuralUCB,4000,ICPURSUITNEURALUCB,2553.6870910961634,6.22090940582398,0.6384217727740409,92.80953499889448,92.63679054432724,7.363209455672745,0,0,0,CPursuitNeuralUCB,92.84490337826068,3840.901499498871,7.155096621739332
3058,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3846.575778760557,4.434433208879893,0.6410959631267595,92.84490337826068,92.99128396870492,7.00871603129508,0,0,0,CPursuitNeuralUCB,92.84490337826068,3840.901499498871,7.155096621739332
3059,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3845.127976494884,6.465554924328259,0.6408546627491473,92.80953499889448,92.956283230552,7.043716769448011,0,0,0,CPursuitNeuralUCB,92.84490337826068,3840.901499498871,7.155096621739332
3068,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,1,iCPursuitNeuralUCB,4000,CPURSUITNEURALUCB,2595.74093239935,24.088703389281484,0.6489352330998376,94.24421394477145,93.94874541385389,6.051254586146115,0,0,0,iCPursuitNeuralUCB,94.52617343656418,3916.694185148572,5.473826563435831
3069,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,1,iCPursuitNeuralUCB,4000,ICPURSUITNEURALUCB,2610.338456979919,9.491178808733212,0.6525846142449798,94.52617343656418,94.47707977240816,5.522920227591825,0,0,0,iCPursuitNeuralUCB,94.52617343656418,3916.694185148572,5.473826563435831
3073,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3927.6183458065207,199.1387639965964,0.6546030576344201,94.24421394477145,94.7303826996753,5.269617300324697,0,0,0,iCPursuitNeuralUCB,94.52617343656418,3916.694185148572,5.473826563435831
3074,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3929.2740214102896,199.9865719122736,0.6548790035683816,94.52617343656418,94.77031600524684,5.229683994753145,0,0,0,iCPursuitNeuralUCB,94.52617343656418,3916.694185148572,5.473826563435831
3083,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,1,iCPursuitNeuralUCB,4000,CPURSUITNEURALUCB,2569.569474865665,4.970552857487556,0.6423923687164163,93.09309356623852,93.14679463187912,6.853205368120868,0,0,0,CPursuitNeuralUCB,93.09309356623852,3852.428659889637,6.906906433761496
3084,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,1,iCPursuitNeuralUCB,4000,ICPURSUITNEURALUCB,2570.5796194460763,3.960408277074034,0.642644904861519,92.57938471266505,93.1834123340664,6.816587665933611,0,0,0,CPursuitNeuralUCB,93.09309356623852,3852.428659889637,6.906906433761496
3088,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3839.408225748379,5.3311174119888936,0.6399013709580632,93.09309356623852,92.83683540733708,7.163164592662923,0,0,0,CPursuitNeuralUCB,93.09309356623852,3852.428659889637,6.906906433761496
3089,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3837.1925267371976,7.546816423167634,0.639532087789533,92.57938471266505,92.78325983727036,7.216740162729636,0,0,0,CPursuitNeuralUCB,93.09309356623852,3852.428659889637,6.906906433761496
3098,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,16000.0,1,CPursuitNeuralUCB,4000,CPURSUITNEURALUCB,2714.893119224192,3.1801279065675336,0.6787232798060481,91.19898687496392,97.73449188103189,2.265508118968114,0,0,0,iCPursuitNeuralUCB,97.45936818820392,4062.6716803452273,2.5406318117960844
