MAE,Model,Cap type,Run mode,Scenario set,Statement branch supports answer text
0.027,iCPursuitNeuralUCB,Tb,3only,all5,True
1.056,iCPursuitNeuralUCB,Tb,3only,no_none,False
1.325,CPursuitNeuralUCB,Tb,3only,all5,False
2.283,CPursuitNeuralUCB,Tb,3only,no_oa,False
2.429,CPursuitNeuralUCB,Tb,3only,no_none,False
4.195,iCPursuitNeuralUCB,Tb,3+5,all5,False
4.851,iCPursuitNeuralUCB,Tb,3+5,no_none,False
5.081,iCPursuitNeuralUCB,Tb,3only,no_oa,False
5.612,iCPursuitNeuralUCB,Tb,3only,adv3,False
6.221,iCPursuitNeuralUCB,Tb,3+5,no_oa,False
6.346,CPursuitNeuralUCB,Tb,3only,adv3,False
6.458,iCPursuitNeuralUCB,Tb,3+5,adv3,False
6.581,iCPursuitNeuralUCB,Tb,5only,no_oa,False
8.429,CPursuitNeuralUCB,T,5only,all5,False
8.627,CPursuitNeuralUCB,T,5only,no_none,False
8.688,CPursuitNeuralUCB,T,5only,no_oa,False
8.716,CPursuitNeuralUCB,Tb,3+5,no_oa,False
8.932,CPursuitNeuralUCB,T,3+5,all5,False
8.973,CPursuitNeuralUCB,Tb,3+5,all5,False
9.147,CPursuitNeuralUCB,Tb,3+5,no_none,False
9.147,iCPursuitNeuralUCB,T,3+5,all5,False
9.277,CPursuitNeuralUCB,T,3+5,no_oa,False
9.377,CPursuitNeuralUCB,T,5only,adv3,False
9.402,CPursuitNeuralUCB,T,3+5,adv3,False
9.408,CPursuitNeuralUCB,T,3+5,no_none,False
9.454,iCPursuitNeuralUCB,T,3+5,adv3,False
9.577,iCPursuitNeuralUCB,T,3+5,no_none,False
9.672,iCPursuitNeuralUCB,T,3+5,no_oa,False
9.828,iCPursuitNeuralUCB,Tb,5only,all5,False
10.446,iCPursuitNeuralUCB,Tb,5only,adv3,False
10.463,iCPursuitNeuralUCB,Tb,5only,no_none,False
10.616,CPursuitNeuralUCB,Tb,3+5,adv3,False
10.64,iCPursuitNeuralUCB,T,5only,no_oa,False
11.771,iCPursuitNeuralUCB,T,5only,no_none,False
11.889,iCPursuitNeuralUCB,T,5only,all5,False
12.425,iCPursuitNeuralUCB,T,5only,adv3,False
19.64,CPursuitNeuralUCB,Tb,5only,no_oa,False
19.953,CPursuitNeuralUCB,Tb,5only,all5,False
20.32,CPursuitNeuralUCB,Tb,5only,no_none,False
20.367,CPursuitNeuralUCB,Tb,5only,adv3,False
