Label,Rows,High,Medium,Low,None,max_|B-A|,mean_|B-A|
audit_sub,16,0,0,0,16,0.0,0.0
rq1_summary,26,4,12,10,0,2.8599999999999994,0.6930769230769235
rq1_table_v_audit_3,13,2,5,6,0,1.519999999999996,0.5992307692307681
rq1_table_v_audit_5,13,2,7,4,0,2.8599999999999994,0.7869230769230788
rq2_evaluator_win_summary_df,4,3,0,0,1,56.1,34.86
rq2_metric_audits['Avg Eff. (%)'],4,0,1,3,0,0.7199999999999989,0.26000000000000156
rq2_metric_audits['CV (%)'],4,1,0,3,0,1.42,0.44999999999999996
rq2_metric_audits['Floor (%)'],4,0,0,4,0,0.04999999999999716,0.02749999999999897
rq2_runner_win_summary_df,4,4,0,0,0,56.1,30.2075
rq2_summary,16,1,1,12,2,1.42,0.1856250000000001
rq2_win_dominance_audit,4,0,0,2,2,0.010000000000001563,0.004999999999999893
rq3a_audit,14,11,1,2,0,14.199999999999989,3.8642857142857117
rq3a_summary,14,11,1,2,0,14.199999999999989,3.8642857142857117
rq3b_best_audit,24,17,2,5,0,6.1299999999999955,2.1098333333333343
rq3b_summary,24,17,2,5,0,6.1299999999999955,2.1098333333333343
rq3c_best_table_audit,12,0,0,12,0,0.04800000000000182,0.027333333333332915
rq3c_caption_audit,12,12,0,0,0,15.854999999999997,8.973
rq3c_summary,12,12,0,0,0,15.854999999999997,8.973
rq3d_default_audit,2,0,0,2,0,0.03700000000000614,0.027000000000001023
table_x_audit,88,0,0,0,88,0.0,0.0
table_xi_audits['CMABs'],20,0,0,0,20,0.0,0.0
table_xi_audits['EXP3-based'],12,0,0,0,12,0.0,0.0
table_xi_audits['Hybrid Neural'],16,0,0,0,16,0.0,0.0
table_xi_audits['Paper 12'],16,0,0,0,16,0.0,0.0
table_xi_audits['Paper 2'],16,0,0,0,16,0.0,0.0
table_xi_audits['Paper 7'],16,0,0,0,16,0.0,0.0
table_xi_audits['Paper 8'],16,0,0,0,16,0.0,0.0
table_xi_audits['iCMABs'],20,0,0,0,20,0.0,0.0
view,4,0,0,4,0,0.04999999999999716,0.02749999999999897
