model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
CEPOCHGREEDY,1.0,3,4000,T,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,3,4000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,3,6000,T,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,3,6000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,3,8000,T,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,3,8000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,10000,T,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,10000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,12000,T,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,12000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,4000,T,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,4000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,6000,T,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,6000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,8000,T,Default,1,1,1,1,1
CEPOCHGREEDY,1.0,5,8000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.5,3,4000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.5,3,6000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.5,3,8000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.5,5,10000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.5,5,12000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.5,5,4000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.5,5,6000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,1.5,5,8000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,2.0,3,4000,T,Default,1,1,1,1,1
CEPOCHGREEDY,2.0,3,4000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,2.0,3,6000,T,Default,1,1,1,1,1
CEPOCHGREEDY,2.0,3,6000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,2.0,3,8000,T,Default,1,1,1,1,1
CEPOCHGREEDY,2.0,3,8000,Tb,Default,1,1,1,1,1
CEPOCHGREEDY,2.0,5,10000,T,Default,1,1,1,1,1
CEPOCHGREEDY,2.0,5,10000,Tb,Default,1,1,1,1,1
