Model,Metric,Expected,Actual,B - A,|B - A|,|B - A| / Expected,Priority
CPursuitNeuralUCB,Mk,93.9,90.65,-3.25,3.25,0.034611,High
CPursuitNeuralUCB,Ag,87.4,92.77,5.36999999999999,5.36999999999999,0.061442,High
CPursuitNeuralUCB,OA,80.2,85.71,5.509999999999991,5.509999999999991,0.068703,High
CPursuitNeuralUCB,AVG,90.8,92.08,1.2800000000000011,1.2800000000000011,0.014097,High
CPursuitNeuralUCB,CV_scen,7.2,4.41,-2.79,2.79,0.3875,High
iCPursuitNeuralUCB,Bl,99.1,98.1,-1.0,1.0,0.010091,High
iCPursuitNeuralUCB,Sh,94.0,86.4,-7.599999999999994,7.599999999999994,0.080851,High
iCPursuitNeuralUCB,Mk,94.1,91.6,-2.5,2.5,0.026567,High
iCPursuitNeuralUCB,Ag,88.0,93.12,5.1200000000000045,5.1200000000000045,0.058182,High
iCPursuitNeuralUCB,OA,99.1,84.9,-14.199999999999989,14.199999999999989,0.14329,High
iCPursuitNeuralUCB,AVG,94.9,90.82,-4.0800000000000125,4.0800000000000125,0.042993,High
