Tier,Paper label,Source dataset,Source model,3 Runs_actual,5 Runs_actual,Avg. Eff.,3 Runs_expected,5 Runs_expected
Top tier (viable under stochastic),CPursuit,CMABs,CPURSUIT,90.02,90.2,90.11,89.6,90.1
Top tier (viable under stochastic),iCEpsilonGreedy,iCMABs,ICEPSILONGREEDY,87.75,87.85,87.8,88.0,88.6
Top tier (viable under stochastic),CEpsilonGreedy,CMABs,CEPSILONGREEDY,87.93,87.82,87.87,87.5,87.9
Top tier (viable under stochastic),GNeuralUCB,EXP3,GNEURALUCB,86.24,85.48,85.86,85.2,86.3
Mid-tier (degraded),EXPNeuralUCB,Hybrid,EXPNEURALUCB,82.05,80.94,81.49,82.1,83.8
Mid-tier (degraded),EXPUCB,EXP3,EXPUCB,75.5,77.8,76.65,76.2,78.4
Mid-tier (degraded),CEXP4,CMABs,CEXP4,69.24,69.32,69.28,70.1,70.2
Mid-tier (degraded),iCPursuit,iCMABs,ICPURSUIT,67.18,67.45,67.32,68.7,69.0
Mid-tier (degraded),CThompsonSampling,CMABs,CTHOMPSONSAMPLING,65.74,67.31,66.53,66.6,68.1
Mid-tier (degraded),iCThompsonSampling,iCMABs,ICTHOMPSONSAMPLING,65.73,67.19,66.46,66.5,68.0
Collapsed (structural failure),CEpochGreedy,CMABs,CEPOCHGREEDY,37.52,37.51,37.52,37.6,37.6
Collapsed (structural failure),iCEpochGreedy,iCMABs,ICEPOCHGREEDY,37.24,37.16,37.2,37.5,37.5
Collapsed (structural failure),iCEXP4,iCMABs,ICEXP4,36.85,36.84,36.84,37.4,37.4
