model,frames,scenario,eff_pct
CPURSUITNEURALUCB,4000,ADAPTIVE,93.14679463187912
CPURSUITNEURALUCB,4000,MARKOV,92.66758315608983
CPURSUITNEURALUCB,4000,NONE,99.85411095726626
CPURSUITNEURALUCB,4000,ONLINEADAPTIVE,97.73449188103189
CPURSUITNEURALUCB,4000,STOCHASTIC,93.94874541385389
CPURSUITNEURALUCB,6000,ADAPTIVE,92.83683540733708
CPURSUITNEURALUCB,6000,MARKOV,92.99128396870492
CPURSUITNEURALUCB,6000,NONE,99.81442714048958
CPURSUITNEURALUCB,6000,ONLINEADAPTIVE,81.48229026045009
CPURSUITNEURALUCB,6000,STOCHASTIC,94.7303826996753
ICPURSUITNEURALUCB,4000,ADAPTIVE,93.1834123340664
ICPURSUITNEURALUCB,4000,MARKOV,92.63679054432724
ICPURSUITNEURALUCB,4000,NONE,86.09434815638987
ICPURSUITNEURALUCB,4000,ONLINEADAPTIVE,96.22428915783136
ICPURSUITNEURALUCB,4000,STOCHASTIC,94.47707977240816
ICPURSUITNEURALUCB,6000,ADAPTIVE,92.78325983727036
ICPURSUITNEURALUCB,6000,MARKOV,92.956283230552
ICPURSUITNEURALUCB,6000,NONE,99.88507352513383
ICPURSUITNEURALUCB,6000,ONLINEADAPTIVE,99.79226493621252
ICPURSUITNEURALUCB,6000,STOCHASTIC,94.77031600524684
