model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,T,Default,1,65.80035316548138,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,T,Dynamic,1,93.322702131932,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,T,ThompsonSampling,1,95.69175200065668,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Default,1,91.50306096251198,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Dynamic,1,91.7836435745621,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,ThompsonSampling,1,92.1855457826216,
ICPURSUITNEURALUCB,1.0,MARKOV,3,6000,T,Default,1,83.45967688937024,
ICPURSUITNEURALUCB,1.0,MARKOV,3,6000,T,Dynamic,1,93.2424758726814,
ICPURSUITNEURALUCB,1.0,MARKOV,3,6000,T,ThompsonSampling,1,92.91194048935424,
ICPURSUITNEURALUCB,1.0,MARKOV,3,6000,Tb,Default,1,89.14567116294762,
ICPURSUITNEURALUCB,1.0,MARKOV,3,6000,Tb,Dynamic,1,90.83862597608568,
ICPURSUITNEURALUCB,1.0,MARKOV,3,6000,Tb,ThompsonSampling,1,90.64342044296028,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,T,Default,1,99.79123236409544,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,T,Dynamic,1,99.89884069780038,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,T,ThompsonSampling,1,99.82585998566074,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,Default,1,96.19486575891068,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,Dynamic,1,97.69289668932404,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,ThompsonSampling,1,97.007753829066,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,84.62235488080826,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Dynamic,1,99.53563287245426,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,83.65202818291584,
