model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,80.47759523468213,
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,92.79214098871414,
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,91.08461006154052,
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,T,Default,2,92.80509023379238,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Default,2,93.66460341007122,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,T,Default,2,93.00982900125958,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Default,2,70.373741904182,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Default,2,80.47759523468213,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Default,2,92.79214098871414,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Default,2,91.08461006154052,0.0
EXPNEURALUCB,1.5,STOCHASTIC,3,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Default,1,61.33144797352761,
EXPNEURALUCB,1.5,STOCHASTIC,3,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,78.81226194561128,
EXPNEURALUCB,1.5,STOCHASTIC,3,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Default,1,90.64335731215878,
EXPNEURALUCB,1.5,STOCHASTIC,5,10000,T,Default,1,93.5095389674121,
EXPNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Default,1,91.7960703837466,
EXPNEURALUCB,1.5,STOCHASTIC,5,12000,T,Default,1,79.73747529069558,
EXPNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Default,1,80.45924668579742,
EXPNEURALUCB,1.5,STOCHASTIC,5,4000,T,Default,1,59.93672036741995,
EXPNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Default,1,61.33144797352761,
EXPNEURALUCB,1.5,STOCHASTIC,5,6000,T,Default,1,77.51750430446586,
EXPNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Default,1,78.81226194561128,
EXPNEURALUCB,1.5,STOCHASTIC,5,8000,T,Default,1,91.52797486529032,
EXPNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Default,1,90.64335731215878,
EXPNEURALUCB,2.0,STOCHASTIC,3,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,2.0,STOCHASTIC,3,4000,Tb,Default,1,61.33144797352761,
EXPNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Default,1,78.81226194561128,
EXPNEURALUCB,2.0,STOCHASTIC,3,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,2.0,STOCHASTIC,3,8000,Tb,Default,1,90.64335731215878,
EXPNEURALUCB,2.0,STOCHASTIC,5,10000,T,Default,2,93.5095389674121,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,10000,Tb,Default,2,91.82634707249842,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,12000,T,Default,2,79.73747529069558,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,Default,2,80.47242800252673,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,4000,T,Default,2,59.93672036741995,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,4000,Tb,Default,2,61.33144797352761,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,6000,T,Default,2,77.51750430446586,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Default,2,78.81226194561128,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,8000,T,Default,2,91.52797486529032,0.0
EXPNEURALUCB,2.0,STOCHASTIC,5,8000,Tb,Default,2,90.64335731215878,0.0
EXPUCB,1.0,STOCHASTIC,3,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,73.38930565259689,
EXPUCB,1.0,STOCHASTIC,3,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,77.8967785881635,
EXPUCB,1.0,STOCHASTIC,3,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,77.86323953302374,
EXPUCB,1.0,STOCHASTIC,5,10000,T,Default,2,80.77628285471268,0.0
EXPUCB,1.0,STOCHASTIC,5,10000,Tb,Default,2,79.51946576807768,0.0
EXPUCB,1.0,STOCHASTIC,5,12000,T,Default,2,81.5201667363435,0.0
EXPUCB,1.0,STOCHASTIC,5,12000,Tb,Default,2,81.32039328460333,0.0
EXPUCB,1.0,STOCHASTIC,5,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,1.0,STOCHASTIC,5,4000,Tb,Default,2,73.38930565259689,0.0
EXPUCB,1.0,STOCHASTIC,5,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,1.0,STOCHASTIC,5,6000,Tb,Default,2,77.8967785881635,0.0
EXPUCB,1.0,STOCHASTIC,5,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,1.0,STOCHASTIC,5,8000,Tb,Default,2,77.86323953302374,0.0
EXPUCB,1.5,STOCHASTIC,3,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,1.5,STOCHASTIC,3,4000,Tb,Default,1,71.84481996759855,
EXPUCB,1.5,STOCHASTIC,3,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,76.50797248125565,
EXPUCB,1.5,STOCHASTIC,3,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,1.5,STOCHASTIC,3,8000,Tb,Default,1,79.31711141618395,
EXPUCB,1.5,STOCHASTIC,5,10000,T,Default,1,81.09857628053241,
EXPUCB,1.5,STOCHASTIC,5,10000,Tb,Default,1,80.69844741520953,
EXPUCB,1.5,STOCHASTIC,5,12000,T,Default,1,81.56021092988783,
EXPUCB,1.5,STOCHASTIC,5,12000,Tb,Default,1,81.39072703647061,
EXPUCB,1.5,STOCHASTIC,5,4000,T,Default,1,71.66175957022143,
EXPUCB,1.5,STOCHASTIC,5,4000,Tb,Default,1,71.84481996759855,
EXPUCB,1.5,STOCHASTIC,5,6000,T,Default,1,76.53871389408742,
EXPUCB,1.5,STOCHASTIC,5,6000,Tb,Default,1,76.50797248125565,
EXPUCB,1.5,STOCHASTIC,5,8000,T,Default,1,77.48451388244264,
EXPUCB,1.5,STOCHASTIC,5,8000,Tb,Default,1,79.31711141618395,
EXPUCB,2.0,STOCHASTIC,3,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,2.0,STOCHASTIC,3,4000,Tb,Default,1,71.84481996759855,
EXPUCB,2.0,STOCHASTIC,3,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,2.0,STOCHASTIC,3,6000,Tb,Default,1,76.50797248125565,
EXPUCB,2.0,STOCHASTIC,3,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,2.0,STOCHASTIC,3,8000,Tb,Default,1,79.31711141618395,
EXPUCB,2.0,STOCHASTIC,5,10000,T,Default,2,81.09857628053241,0.0
EXPUCB,2.0,STOCHASTIC,5,10000,Tb,Default,2,80.69844741520953,0.0
EXPUCB,2.0,STOCHASTIC,5,12000,T,Default,2,81.56021092988783,0.0
EXPUCB,2.0,STOCHASTIC,5,12000,Tb,Default,2,81.39072703647061,0.0
EXPUCB,2.0,STOCHASTIC,5,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,2.0,STOCHASTIC,5,4000,Tb,Default,2,71.84481996759855,0.0
EXPUCB,2.0,STOCHASTIC,5,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,2.0,STOCHASTIC,5,6000,Tb,Default,2,76.50797248125565,0.0
EXPUCB,2.0,STOCHASTIC,5,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,2.0,STOCHASTIC,5,8000,Tb,Default,2,79.31711141618395,0.0
GNEURALUCB,1.0,STOCHASTIC,3,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,77.68599455375112,
GNEURALUCB,1.0,STOCHASTIC,3,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,91.8174925865379,
GNEURALUCB,1.0,STOCHASTIC,3,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,90.80033493275168,
GNEURALUCB,1.0,STOCHASTIC,5,10000,T,Default,2,92.31085860326978,0.0
GNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Default,2,93.24049466487908,0.0
GNEURALUCB,1.0,STOCHASTIC,5,12000,T,Default,2,93.26004203163156,0.0
GNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Default,2,63.33127276240755,0.0
GNEURALUCB,1.0,STOCHASTIC,5,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Default,2,77.68599455375112,0.0
GNEURALUCB,1.0,STOCHASTIC,5,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Default,2,91.8174925865379,0.0
GNEURALUCB,1.0,STOCHASTIC,5,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Default,2,90.80033493275168,0.0
GNEURALUCB,1.5,STOCHASTIC,3,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Default,1,90.94501896961155,
GNEURALUCB,1.5,STOCHASTIC,3,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,78.92966720689633,
GNEURALUCB,1.5,STOCHASTIC,3,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Default,1,79.90380228348367,
GNEURALUCB,1.5,STOCHASTIC,5,10000,T,Default,1,92.81639329654524,
GNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Default,1,79.47298205976779,
GNEURALUCB,1.5,STOCHASTIC,5,12000,T,Default,1,72.28260607497438,
GNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Default,1,93.25123718423951,
GNEURALUCB,1.5,STOCHASTIC,5,4000,T,Default,1,90.68264491307704,
GNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Default,1,90.94501896961155,
GNEURALUCB,1.5,STOCHASTIC,5,6000,T,Default,1,91.50647231980037,
GNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Default,1,78.92966720689633,
