model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
EXPNEURALUCB,1.0,3,4000,T,Default,91.6078848380568,59.93672036741995,86.68678277998384,85.52559417091905,78.79354335309795
EXPNEURALUCB,1.0,3,4000,Tb,Default,81.35592748305275,80.47759523468213,80.94056591546642,78.48414683473266,85.73177345556753
EXPNEURALUCB,1.0,3,6000,T,Default,96.73651401826262,77.51750430446586,85.18831688806007,78.495585428103,86.07983754072754
EXPNEURALUCB,1.0,3,6000,Tb,Default,67.99548099722395,92.79214098871414,83.41846752387299,80.95402079813617,97.13191582253565
EXPNEURALUCB,1.0,3,8000,T,Default,96.22186471726828,91.52797486529032,90.44758488754076,90.41630958480262,88.88416431634096
EXPNEURALUCB,1.0,3,8000,Tb,Default,83.15243794864048,91.08461006154052,91.00321391209415,92.2224800851634,83.600525577007
EXPNEURALUCB,1.0,5,10000,T,Default,98.73974431530104,92.80509023379238,91.4757437791313,92.36763127569375,97.61201916110804
EXPNEURALUCB,1.0,5,10000,Tb,Default,98.87786916491098,93.66460341007122,91.40866222149506,92.54861682862597,97.5634612674093
EXPNEURALUCB,1.0,5,12000,T,Default,87.01901146477087,93.00982900125958,91.61409099555333,92.52983278114498,96.77473811587554
EXPNEURALUCB,1.0,5,12000,Tb,Default,84.68542414619145,70.373741904182,80.05518553090184,79.63125952741254,84.70203106268829
EXPNEURALUCB,1.0,5,4000,T,Default,91.6078848380568,59.93672036741995,86.68678277998384,85.52559417091905,78.79354335309795
EXPNEURALUCB,1.0,5,4000,Tb,Default,81.35592748305275,80.47759523468213,80.94056591546642,78.48414683473266,85.73177345556753
EXPNEURALUCB,1.0,5,6000,T,Default,96.73651401826262,77.51750430446586,85.18831688806007,78.495585428103,86.07983754072754
EXPNEURALUCB,1.0,5,6000,Tb,Default,67.99548099722395,92.79214098871414,83.41846752387299,80.95402079813617,97.13191582253565
EXPNEURALUCB,1.0,5,8000,T,Default,96.22186471726828,91.52797486529032,90.44758488754076,90.41630958480262,88.88416431634096
EXPNEURALUCB,1.0,5,8000,Tb,Default,83.15243794864048,91.08461006154052,91.00321391209415,92.2224800851634,83.600525577007
EXPNEURALUCB,1.5,3,4000,T,Default,91.6078848380568,59.93672036741995,86.68678277998384,85.52559417091905,78.79354335309795
EXPNEURALUCB,1.5,3,4000,Tb,Default,87.51366716961614,61.33144797352761,68.5822451784115,84.74960255739657,87.8113592642848
EXPNEURALUCB,1.5,3,6000,T,Default,96.73651401826262,77.51750430446586,85.18831688806007,78.495585428103,86.07983754072754
EXPNEURALUCB,1.5,3,6000,Tb,Default,90.92785126762216,78.81226194561128,75.89481005713913,79.8705782689092,79.35288732691487
EXPNEURALUCB,1.5,3,8000,T,Default,96.22186471726828,91.52797486529032,90.44758488754076,90.41630958480262,88.88416431634096
EXPNEURALUCB,1.5,3,8000,Tb,Default,56.42711159390296,90.64335731215878,85.44814355772448,18.01348390924021,96.39640889491986
EXPNEURALUCB,1.5,5,10000,T,Default,98.75530963052576,93.5095389674121,91.29222412919898,93.4926282731869,92.72459390509546
EXPNEURALUCB,1.5,5,10000,Tb,Default,98.44935537939824,91.7960703837466,82.06029589216004,52.70662136644005,75.10195400413221
EXPNEURALUCB,1.5,5,12000,T,Default,94.63138157530491,79.73747529069558,80.49386140278115,70.07946778990085,75.64274879726916
EXPNEURALUCB,1.5,5,12000,Tb,Default,80.09482959152587,80.45924668579742,81.6144636570174,81.49857974000751,87.00844181477709
EXPNEURALUCB,1.5,5,4000,T,Default,91.6078848380568,59.93672036741995,86.68678277998384,85.52559417091905,78.79354335309795
EXPNEURALUCB,1.5,5,4000,Tb,Default,87.51366716961614,61.33144797352761,68.5822451784115,84.74960255739657,87.8113592642848
EXPNEURALUCB,1.5,5,6000,T,Default,96.73651401826262,77.51750430446586,85.18831688806007,78.495585428103,86.07983754072754
EXPNEURALUCB,1.5,5,6000,Tb,Default,90.92785126762216,78.81226194561128,75.89481005713913,79.8705782689092,79.35288732691487
