model,scale,scenario,runs,frames,cap_type,allocator
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,Dynamic
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,T,Default
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,T,Dynamic
ICPURSUITNEURALUCB,1.5,NONE,5,6000,T,Default
ICPURSUITNEURALUCB,1.5,NONE,5,6000,T,Dynamic
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Default
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Dynamic
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,T,Default
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,T,Dynamic
