model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
EXPNEURALUCB,1.0,3,4000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.0,3,4000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,3,6000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.0,3,6000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,3,8000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.0,3,8000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.0,5,10000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.0,5,10000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.0,5,12000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.0,5,12000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.0,5,4000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.0,5,4000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.0,5,6000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.0,5,6000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.0,5,8000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.0,5,8000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,1.5,3,4000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.5,3,4000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,3,6000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.5,3,6000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,3,8000,T,Default,2,2,2,2,2
EXPNEURALUCB,1.5,3,8000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,10000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,10000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,12000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,12000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,4000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,4000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,6000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,6000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,8000,T,Default,1,1,1,1,1
EXPNEURALUCB,1.5,5,8000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,3,4000,T,Default,2,2,2,2,2
EXPNEURALUCB,2.0,3,4000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,3,6000,T,Default,2,2,2,2,2
EXPNEURALUCB,2.0,3,6000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,3,8000,T,Default,2,2,2,2,2
EXPNEURALUCB,2.0,3,8000,Tb,Default,1,1,1,1,1
EXPNEURALUCB,2.0,5,10000,T,Default,2,2,2,2,2
EXPNEURALUCB,2.0,5,10000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,2.0,5,12000,T,Default,2,2,2,2,2
EXPNEURALUCB,2.0,5,12000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,2.0,5,4000,T,Default,2,2,2,2,2
EXPNEURALUCB,2.0,5,4000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,2.0,5,6000,T,Default,2,2,2,2,2
EXPNEURALUCB,2.0,5,6000,Tb,Default,2,2,2,2,2
EXPNEURALUCB,2.0,5,8000,T,Default,2,2,2,2,2
EXPNEURALUCB,2.0,5,8000,Tb,Default,2,2,2,2,2
EXPUCB,1.0,3,4000,T,Default,2,2,2,2,2
EXPUCB,1.0,3,4000,Tb,Default,1,1,1,1,1
EXPUCB,1.0,3,6000,T,Default,2,2,2,2,2
EXPUCB,1.0,3,6000,Tb,Default,1,1,1,1,1
EXPUCB,1.0,3,8000,T,Default,2,2,2,2,2
EXPUCB,1.0,3,8000,Tb,Default,1,1,1,1,1
EXPUCB,1.0,5,10000,T,Default,2,2,2,2,2
EXPUCB,1.0,5,10000,Tb,Default,2,2,2,2,2
EXPUCB,1.0,5,12000,T,Default,2,2,2,2,2
EXPUCB,1.0,5,12000,Tb,Default,2,2,2,2,2
EXPUCB,1.0,5,4000,T,Default,2,2,2,2,2
EXPUCB,1.0,5,4000,Tb,Default,2,2,2,2,2
EXPUCB,1.0,5,6000,T,Default,2,2,2,2,2
EXPUCB,1.0,5,6000,Tb,Default,2,2,2,2,2
EXPUCB,1.0,5,8000,T,Default,2,2,2,2,2
EXPUCB,1.0,5,8000,Tb,Default,2,2,2,2,2
EXPUCB,1.5,3,4000,T,Default,2,2,2,2,2
EXPUCB,1.5,3,4000,Tb,Default,1,1,1,1,1
EXPUCB,1.5,3,6000,T,Default,2,2,2,2,2
EXPUCB,1.5,3,6000,Tb,Default,1,1,1,1,1
EXPUCB,1.5,3,8000,T,Default,2,2,2,2,2
EXPUCB,1.5,3,8000,Tb,Default,1,1,1,1,1
EXPUCB,1.5,5,10000,T,Default,1,1,1,1,1
EXPUCB,1.5,5,10000,Tb,Default,1,1,1,1,1
EXPUCB,1.5,5,12000,T,Default,1,1,1,1,1
EXPUCB,1.5,5,12000,Tb,Default,1,1,1,1,1
EXPUCB,1.5,5,4000,T,Default,1,1,1,1,1
EXPUCB,1.5,5,4000,Tb,Default,1,1,1,1,1
EXPUCB,1.5,5,6000,T,Default,1,1,1,1,1
EXPUCB,1.5,5,6000,Tb,Default,1,1,1,1,1
EXPUCB,1.5,5,8000,T,Default,1,1,1,1,1
EXPUCB,1.5,5,8000,Tb,Default,1,1,1,1,1
EXPUCB,2.0,3,4000,T,Default,2,2,2,2,2
EXPUCB,2.0,3,4000,Tb,Default,1,1,1,1,1
EXPUCB,2.0,3,6000,T,Default,2,2,2,2,2
EXPUCB,2.0,3,6000,Tb,Default,1,1,1,1,1
EXPUCB,2.0,3,8000,T,Default,2,2,2,2,2
EXPUCB,2.0,3,8000,Tb,Default,1,1,1,1,1
EXPUCB,2.0,5,10000,T,Default,2,2,2,2,2
EXPUCB,2.0,5,10000,Tb,Default,2,2,2,2,2
EXPUCB,2.0,5,12000,T,Default,2,2,2,2,2
EXPUCB,2.0,5,12000,Tb,Default,2,2,2,2,2
EXPUCB,2.0,5,4000,T,Default,2,2,2,2,2
EXPUCB,2.0,5,4000,Tb,Default,2,2,2,2,2
EXPUCB,2.0,5,6000,T,Default,2,2,2,2,2
EXPUCB,2.0,5,6000,Tb,Default,2,2,2,2,2
EXPUCB,2.0,5,8000,T,Default,2,2,2,2,2
EXPUCB,2.0,5,8000,Tb,Default,2,2,2,2,2
GNEURALUCB,1.0,3,4000,T,Default,2,2,2,2,2
GNEURALUCB,1.0,3,4000,Tb,Default,1,1,1,1,1
GNEURALUCB,1.0,3,6000,T,Default,2,2,2,2,2
GNEURALUCB,1.0,3,6000,Tb,Default,1,1,1,1,1
GNEURALUCB,1.0,3,8000,T,Default,2,2,2,2,2
GNEURALUCB,1.0,3,8000,Tb,Default,1,1,1,1,1
GNEURALUCB,1.0,5,10000,T,Default,2,2,2,2,2
GNEURALUCB,1.0,5,10000,Tb,Default,2,2,2,2,2
GNEURALUCB,1.0,5,12000,T,Default,2,2,2,2,2
GNEURALUCB,1.0,5,12000,Tb,Default,2,2,2,2,2
GNEURALUCB,1.0,5,4000,T,Default,2,2,2,2,2
GNEURALUCB,1.0,5,4000,Tb,Default,2,2,2,2,2
GNEURALUCB,1.0,5,6000,T,Default,2,2,2,2,2
GNEURALUCB,1.0,5,6000,Tb,Default,2,2,2,2,2
GNEURALUCB,1.0,5,8000,T,Default,2,2,2,2,2
GNEURALUCB,1.0,5,8000,Tb,Default,2,2,2,2,2
GNEURALUCB,1.5,3,4000,T,Default,2,2,2,2,2
GNEURALUCB,1.5,3,4000,Tb,Default,1,1,1,1,1
GNEURALUCB,1.5,3,6000,T,Default,2,2,2,2,2
