model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,T,Default,2,85.52559417091905,0.0
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,Default,1,78.48414683473266,
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,T,Default,2,78.495585428103,0.0
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Default,1,80.95402079813617,
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,T,Default,2,90.41630958480262,0.0
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,Default,1,92.2224800851634,
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,T,Default,2,92.36763127569375,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,Default,2,92.54861682862597,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,T,Default,2,92.52983278114498,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,Default,2,79.63125952741254,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,T,Default,2,85.52559417091905,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,Default,2,78.48414683473266,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,T,Default,2,78.495585428103,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Default,2,80.95402079813617,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,T,Default,2,90.41630958480262,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,Default,2,92.2224800851634,0.0
EXPNEURALUCB,1.0,MARKOV,3,4000,T,Default,2,86.68678277998384,0.0
EXPNEURALUCB,1.0,MARKOV,3,4000,Tb,Default,1,80.94056591546642,
EXPNEURALUCB,1.0,MARKOV,3,6000,T,Default,2,85.18831688806007,0.0
EXPNEURALUCB,1.0,MARKOV,3,6000,Tb,Default,1,83.41846752387299,
EXPNEURALUCB,1.0,MARKOV,3,8000,T,Default,2,90.44758488754076,0.0
EXPNEURALUCB,1.0,MARKOV,3,8000,Tb,Default,1,91.00321391209415,
EXPNEURALUCB,1.0,MARKOV,5,10000,T,Default,2,91.4757437791313,0.0
EXPNEURALUCB,1.0,MARKOV,5,10000,Tb,Default,2,91.40866222149506,0.0
EXPNEURALUCB,1.0,MARKOV,5,12000,T,Default,2,91.61409099555333,0.0
EXPNEURALUCB,1.0,MARKOV,5,12000,Tb,Default,2,80.05518553090184,0.0
EXPNEURALUCB,1.0,MARKOV,5,4000,T,Default,2,86.68678277998384,0.0
EXPNEURALUCB,1.0,MARKOV,5,4000,Tb,Default,2,80.94056591546642,0.0
EXPNEURALUCB,1.0,MARKOV,5,6000,T,Default,2,85.18831688806007,0.0
EXPNEURALUCB,1.0,MARKOV,5,6000,Tb,Default,2,83.41846752387299,0.0
EXPNEURALUCB,1.0,MARKOV,5,8000,T,Default,2,90.44758488754076,0.0
EXPNEURALUCB,1.0,MARKOV,5,8000,Tb,Default,2,91.00321391209415,0.0
EXPNEURALUCB,1.0,NONE,3,4000,T,Default,2,91.6078848380568,0.0
EXPNEURALUCB,1.0,NONE,3,4000,Tb,Default,1,81.35592748305275,
EXPNEURALUCB,1.0,NONE,3,6000,T,Default,2,96.73651401826262,0.0
EXPNEURALUCB,1.0,NONE,3,6000,Tb,Default,1,67.99548099722395,
EXPNEURALUCB,1.0,NONE,3,8000,T,Default,2,96.22186471726828,0.0
EXPNEURALUCB,1.0,NONE,3,8000,Tb,Default,1,83.15243794864048,
EXPNEURALUCB,1.0,NONE,5,10000,T,Default,2,98.73974431530104,0.0
EXPNEURALUCB,1.0,NONE,5,10000,Tb,Default,2,98.87786916491098,0.0
EXPNEURALUCB,1.0,NONE,5,12000,T,Default,2,87.01901146477087,0.0
EXPNEURALUCB,1.0,NONE,5,12000,Tb,Default,2,84.68542414619145,0.0
EXPNEURALUCB,1.0,NONE,5,4000,T,Default,2,91.6078848380568,0.0
EXPNEURALUCB,1.0,NONE,5,4000,Tb,Default,2,81.35592748305275,0.0
EXPNEURALUCB,1.0,NONE,5,6000,T,Default,2,96.73651401826262,0.0
EXPNEURALUCB,1.0,NONE,5,6000,Tb,Default,2,67.99548099722395,0.0
EXPNEURALUCB,1.0,NONE,5,8000,T,Default,2,96.22186471726828,0.0
EXPNEURALUCB,1.0,NONE,5,8000,Tb,Default,2,83.15243794864048,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,78.79354335309795,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,85.73177345556753,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,86.07983754072754,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,97.13191582253565,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,88.88416431634096,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,83.600525577007,
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,97.61201916110804,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,97.5634612674093,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,96.77473811587554,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,84.70203106268829,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,78.79354335309795,0.0
EXPNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,85.73177345556753,0.0
