model,scale,scenario,runs,frames,cap_type,allocator
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,T,Default
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,T,Dynamic
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,T,Random
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,T,ThompsonSampling
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,Tb,Default
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,Tb,Dynamic
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,Tb,Random
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,Tb,ThompsonSampling
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,T,Default
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,T,Dynamic
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,T,Random
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,T,ThompsonSampling
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,Tb,Default
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,Tb,Dynamic
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,Tb,Random
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,Tb,ThompsonSampling
CPURSUITNEURALUCB,1.0,MARKOV,3,10000,T,Default
CPURSUITNEURALUCB,1.0,MARKOV,3,10000,T,Dynamic
CPURSUITNEURALUCB,1.0,MARKOV,3,10000,T,Random
CPURSUITNEURALUCB,1.0,MARKOV,3,10000,T,ThompsonSampling
CPURSUITNEURALUCB,1.0,MARKOV,3,10000,Tb,Default
CPURSUITNEURALUCB,1.0,MARKOV,3,10000,Tb,Dynamic
CPURSUITNEURALUCB,1.0,MARKOV,3,10000,Tb,Random
CPURSUITNEURALUCB,1.0,MARKOV,3,10000,Tb,ThompsonSampling
CPURSUITNEURALUCB,1.0,MARKOV,3,12000,T,Default
CPURSUITNEURALUCB,1.0,MARKOV,3,12000,T,Dynamic
CPURSUITNEURALUCB,1.0,MARKOV,3,12000,T,Random
CPURSUITNEURALUCB,1.0,MARKOV,3,12000,T,ThompsonSampling
CPURSUITNEURALUCB,1.0,MARKOV,3,12000,Tb,Default
CPURSUITNEURALUCB,1.0,MARKOV,3,12000,Tb,Dynamic
CPURSUITNEURALUCB,1.0,MARKOV,3,12000,Tb,Random
CPURSUITNEURALUCB,1.0,MARKOV,3,12000,Tb,ThompsonSampling
CPURSUITNEURALUCB,1.0,NONE,3,10000,T,Default
CPURSUITNEURALUCB,1.0,NONE,3,10000,T,Dynamic
CPURSUITNEURALUCB,1.0,NONE,3,10000,T,Random
CPURSUITNEURALUCB,1.0,NONE,3,10000,T,ThompsonSampling
CPURSUITNEURALUCB,1.0,NONE,3,10000,Tb,Default
CPURSUITNEURALUCB,1.0,NONE,3,10000,Tb,Dynamic
CPURSUITNEURALUCB,1.0,NONE,3,10000,Tb,Random
CPURSUITNEURALUCB,1.0,NONE,3,10000,Tb,ThompsonSampling
CPURSUITNEURALUCB,1.0,NONE,3,12000,T,Default
CPURSUITNEURALUCB,1.0,NONE,3,12000,T,Dynamic
CPURSUITNEURALUCB,1.0,NONE,3,12000,T,Random
CPURSUITNEURALUCB,1.0,NONE,3,12000,T,ThompsonSampling
CPURSUITNEURALUCB,1.0,NONE,3,12000,Tb,Default
CPURSUITNEURALUCB,1.0,NONE,3,12000,Tb,Dynamic
CPURSUITNEURALUCB,1.0,NONE,3,12000,Tb,Random
CPURSUITNEURALUCB,1.0,NONE,3,12000,Tb,ThompsonSampling
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,T,Default
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,T,Dynamic
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,T,Random
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,T,ThompsonSampling
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,Tb,Default
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,Tb,Dynamic
CPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,Tb,Random
