Tier,Paper label,3 Runs,5 Runs,Avg. Eff.
Top tier (viable under stochastic),CPursuit,90.02,90.2,90.11
Top tier (viable under stochastic),iCEpsilonGreedy,87.75,87.85,87.8
Top tier (viable under stochastic),CEpsilonGreedy,87.93,87.82,87.87
Top tier (viable under stochastic),GNeuralUCB,86.24,85.48,85.86
Mid-tier (degraded),EXPNeuralUCB,82.05,80.94,81.49
Mid-tier (degraded),EXPUCB,75.5,77.8,76.65
Mid-tier (degraded),CEXP4,69.24,69.32,69.28
Mid-tier (degraded),iCPursuit,67.18,67.45,67.32
Mid-tier (degraded),CThompsonSampling,65.74,67.31,66.53
Mid-tier (degraded),iCThompsonSampling,65.73,67.19,66.46
Collapsed (structural failure),CEpochGreedy,37.52,37.51,37.52
Collapsed (structural failure),iCEpochGreedy,37.24,37.16,37.2
Collapsed (structural failure),iCEXP4,36.85,36.84,36.84
