model,scale,scenario,runs,frames,cap_type,allocator
ICEPOCHGREEDY,1.0,ADAPTIVE,3,10000,T,Default
ICEPOCHGREEDY,1.0,ADAPTIVE,3,10000,Tb,Default
ICEPOCHGREEDY,1.0,ADAPTIVE,3,12000,T,Default
ICEPOCHGREEDY,1.0,ADAPTIVE,3,12000,Tb,Default
ICEPOCHGREEDY,1.0,MARKOV,3,10000,T,Default
ICEPOCHGREEDY,1.0,MARKOV,3,10000,Tb,Default
ICEPOCHGREEDY,1.0,MARKOV,3,12000,T,Default
ICEPOCHGREEDY,1.0,MARKOV,3,12000,Tb,Default
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,10000,T,Default
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,12000,T,Default
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICEPOCHGREEDY,1.5,ADAPTIVE,3,10000,T,Default
ICEPOCHGREEDY,1.5,ADAPTIVE,3,10000,Tb,Default
ICEPOCHGREEDY,1.5,ADAPTIVE,3,12000,T,Default
ICEPOCHGREEDY,1.5,ADAPTIVE,3,12000,Tb,Default
ICEPOCHGREEDY,1.5,MARKOV,3,10000,T,Default
ICEPOCHGREEDY,1.5,MARKOV,3,10000,Tb,Default
ICEPOCHGREEDY,1.5,MARKOV,3,12000,T,Default
ICEPOCHGREEDY,1.5,MARKOV,3,12000,Tb,Default
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,10000,T,Default
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,10000,Tb,Default
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,12000,T,Default
ICEPOCHGREEDY,1.5,ONLINEADAPTIVE,3,12000,Tb,Default
ICEPOCHGREEDY,2.0,ADAPTIVE,3,10000,T,Default
ICEPOCHGREEDY,2.0,ADAPTIVE,3,10000,Tb,Default
ICEPOCHGREEDY,2.0,ADAPTIVE,3,12000,T,Default
ICEPOCHGREEDY,2.0,ADAPTIVE,3,12000,Tb,Default
ICEPOCHGREEDY,2.0,MARKOV,3,10000,T,Default
ICEPOCHGREEDY,2.0,MARKOV,3,10000,Tb,Default
ICEPOCHGREEDY,2.0,MARKOV,3,12000,T,Default
ICEPOCHGREEDY,2.0,MARKOV,3,12000,Tb,Default
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,10000,T,Default
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,12000,T,Default
ICEPOCHGREEDY,2.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICEPSILONGREEDY,1.0,ADAPTIVE,3,10000,T,Default
ICEPSILONGREEDY,1.0,ADAPTIVE,3,10000,Tb,Default
ICEPSILONGREEDY,1.0,ADAPTIVE,3,12000,T,Default
ICEPSILONGREEDY,1.0,ADAPTIVE,3,12000,Tb,Default
ICEPSILONGREEDY,1.0,MARKOV,3,10000,T,Default
ICEPSILONGREEDY,1.0,MARKOV,3,10000,Tb,Default
ICEPSILONGREEDY,1.0,MARKOV,3,12000,T,Default
ICEPSILONGREEDY,1.0,MARKOV,3,12000,Tb,Default
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,10000,T,Default
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,12000,T,Default
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICEPSILONGREEDY,1.5,ADAPTIVE,3,10000,T,Default
ICEPSILONGREEDY,1.5,ADAPTIVE,3,10000,Tb,Default
ICEPSILONGREEDY,1.5,ADAPTIVE,3,12000,T,Default
ICEPSILONGREEDY,1.5,ADAPTIVE,3,12000,Tb,Default
ICEPSILONGREEDY,1.5,MARKOV,3,10000,T,Default
ICEPSILONGREEDY,1.5,MARKOV,3,10000,Tb,Default
ICEPSILONGREEDY,1.5,MARKOV,3,12000,T,Default
ICEPSILONGREEDY,1.5,MARKOV,3,12000,Tb,Default
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,10000,T,Default
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,10000,Tb,Default
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,12000,T,Default
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,12000,Tb,Default
ICEPSILONGREEDY,2.0,ADAPTIVE,3,10000,T,Default
ICEPSILONGREEDY,2.0,ADAPTIVE,3,10000,Tb,Default
ICEPSILONGREEDY,2.0,ADAPTIVE,3,12000,T,Default
ICEPSILONGREEDY,2.0,ADAPTIVE,3,12000,Tb,Default
ICEPSILONGREEDY,2.0,MARKOV,3,10000,T,Default
