model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CPURSUITNEURALUCB,2.0,ADAPTIVE,3,4000,T,Default,1,93.14679463187912,
CPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,Default,1,92.83683540733708,
CPURSUITNEURALUCB,2.0,MARKOV,3,4000,T,Default,1,92.66758315608983,
CPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,Default,1,92.99128396870492,
CPURSUITNEURALUCB,2.0,NONE,3,4000,T,Default,1,99.85411095726626,
CPURSUITNEURALUCB,2.0,NONE,3,6000,T,Default,1,99.81442714048958,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,T,Default,1,97.73449188103189,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,81.48229026045009,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,4000,T,Default,1,93.94874541385389,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,1,94.7303826996753,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,4000,T,Default,1,93.1834123340664,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,Default,1,92.78325983727036,
ICPURSUITNEURALUCB,2.0,MARKOV,3,4000,T,Default,1,92.63679054432724,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,Default,1,92.956283230552,
ICPURSUITNEURALUCB,2.0,NONE,3,4000,T,Default,1,86.09434815638987,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,T,Default,1,99.88507352513383,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,T,Default,1,96.22428915783136,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,99.79226493621252,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,4000,T,Default,1,94.47707977240816,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,1,94.77031600524684,
