model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CEPOCHGREEDY,1.0,ADAPTIVE,3,4000,T,Default,1,36.976061133143,
CEPOCHGREEDY,1.0,ADAPTIVE,3,4000,Tb,Default,1,36.976061133143,
CEPOCHGREEDY,1.0,ADAPTIVE,3,6000,T,Default,1,36.37087214721898,
CEPOCHGREEDY,1.0,ADAPTIVE,3,6000,Tb,Default,1,37.55074967533516,
CEPOCHGREEDY,1.0,ADAPTIVE,3,8000,T,Default,1,36.83488130335631,
CEPOCHGREEDY,1.0,ADAPTIVE,3,8000,Tb,Default,1,36.99247743728851,
CEPOCHGREEDY,1.0,ADAPTIVE,5,10000,T,Default,1,37.27970155251502,
CEPOCHGREEDY,1.0,ADAPTIVE,5,10000,Tb,Default,1,37.18838255764519,
CEPOCHGREEDY,1.0,ADAPTIVE,5,12000,T,Default,1,36.530031816329206,
CEPOCHGREEDY,1.0,ADAPTIVE,5,12000,Tb,Default,1,37.375879457912944,
CEPOCHGREEDY,1.0,ADAPTIVE,5,4000,T,Default,1,36.976061133143,
CEPOCHGREEDY,1.0,ADAPTIVE,5,4000,Tb,Default,1,36.976061133143,
CEPOCHGREEDY,1.0,ADAPTIVE,5,6000,T,Default,1,36.37087214721898,
CEPOCHGREEDY,1.0,ADAPTIVE,5,6000,Tb,Default,1,37.55074967533516,
CEPOCHGREEDY,1.0,ADAPTIVE,5,8000,T,Default,1,36.83488130335631,
CEPOCHGREEDY,1.0,ADAPTIVE,5,8000,Tb,Default,1,36.99247743728851,
CEPOCHGREEDY,1.0,MARKOV,3,4000,T,Default,1,37.63184348940996,
CEPOCHGREEDY,1.0,MARKOV,3,4000,Tb,Default,1,37.63184348940996,
CEPOCHGREEDY,1.0,MARKOV,3,6000,T,Default,1,37.28000411972128,
CEPOCHGREEDY,1.0,MARKOV,3,6000,Tb,Default,1,37.23083089420935,
CEPOCHGREEDY,1.0,MARKOV,3,8000,T,Default,1,37.263709539754885,
CEPOCHGREEDY,1.0,MARKOV,3,8000,Tb,Default,1,37.53891165407979,
CEPOCHGREEDY,1.0,MARKOV,5,10000,T,Default,1,37.72474637864661,
CEPOCHGREEDY,1.0,MARKOV,5,10000,Tb,Default,1,37.56654186691636,
CEPOCHGREEDY,1.0,MARKOV,5,12000,T,Default,1,37.5204737490452,
CEPOCHGREEDY,1.0,MARKOV,5,12000,Tb,Default,1,36.84565089769786,
CEPOCHGREEDY,1.0,MARKOV,5,4000,T,Default,1,37.63184348940996,
CEPOCHGREEDY,1.0,MARKOV,5,4000,Tb,Default,1,37.63184348940996,
CEPOCHGREEDY,1.0,MARKOV,5,6000,T,Default,1,37.28000411972128,
CEPOCHGREEDY,1.0,MARKOV,5,6000,Tb,Default,1,37.23083089420935,
CEPOCHGREEDY,1.0,MARKOV,5,8000,T,Default,1,37.263709539754885,
CEPOCHGREEDY,1.0,MARKOV,5,8000,Tb,Default,1,37.53891165407979,
CEPOCHGREEDY,1.0,NONE,3,4000,T,Default,1,39.76142905526493,
CEPOCHGREEDY,1.0,NONE,3,4000,Tb,Default,1,39.76142905526493,
CEPOCHGREEDY,1.0,NONE,3,6000,T,Default,1,39.13243790725344,
CEPOCHGREEDY,1.0,NONE,3,6000,Tb,Default,1,38.25867058756844,
CEPOCHGREEDY,1.0,NONE,3,8000,T,Default,1,39.31684260035128,
CEPOCHGREEDY,1.0,NONE,3,8000,Tb,Default,1,39.02440305440299,
CEPOCHGREEDY,1.0,NONE,5,10000,T,Default,1,39.27746353566306,
CEPOCHGREEDY,1.0,NONE,5,10000,Tb,Default,1,38.95683720932224,
CEPOCHGREEDY,1.0,NONE,5,12000,T,Default,1,39.49348868709985,
CEPOCHGREEDY,1.0,NONE,5,12000,Tb,Default,1,38.81480949437871,
CEPOCHGREEDY,1.0,NONE,5,4000,T,Default,1,39.76142905526493,
CEPOCHGREEDY,1.0,NONE,5,4000,Tb,Default,1,39.76142905526493,
CEPOCHGREEDY,1.0,NONE,5,6000,T,Default,1,39.13243790725344,
CEPOCHGREEDY,1.0,NONE,5,6000,Tb,Default,1,38.25867058756844,
CEPOCHGREEDY,1.0,NONE,5,8000,T,Default,1,39.31684260035128,
CEPOCHGREEDY,1.0,NONE,5,8000,Tb,Default,1,39.02440305440299,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,4000,T,Default,1,37.45666506663797,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,37.45666506663797,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,37.79995896255922,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,36.33270277794408,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,8000,T,Default,1,36.89743279248361,
CEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,37.012036132039405,
