index,scenario,runs,cap_type,scale,experiment,winner
1,MARKOV,3,T,1.0,1,iCEpsilonGreedy
7,MARKOV,3,T,1.0,2,iCEpsilonGreedy
13,MARKOV,3,T,1.0,3,iCEpsilonGreedy
37,ADAPTIVE,3,T,1.0,1,iCEpsilonGreedy
43,ADAPTIVE,3,T,1.0,2,iCEpsilonGreedy
49,ADAPTIVE,3,T,1.0,3,iCEpsilonGreedy
55,ONLINEADAPTIVE,3,T,1.0,1,iCEpsilonGreedy
61,ONLINEADAPTIVE,3,T,1.0,2,iCEpsilonGreedy
67,ONLINEADAPTIVE,3,T,1.0,3,iCEpsilonGreedy
91,MARKOV,3,Tb,1.0,1,iCEpsilonGreedy
97,MARKOV,3,Tb,1.0,2,iCEpsilonGreedy
103,MARKOV,3,Tb,1.0,3,iCEpsilonGreedy
127,ADAPTIVE,3,Tb,1.0,1,iCEpsilonGreedy
133,ADAPTIVE,3,Tb,1.0,2,iCEpsilonGreedy
139,ADAPTIVE,3,Tb,1.0,3,iCEpsilonGreedy
145,ONLINEADAPTIVE,3,Tb,1.0,1,iCEpsilonGreedy
151,ONLINEADAPTIVE,3,Tb,1.0,2,iCEpsilonGreedy
157,ONLINEADAPTIVE,3,Tb,1.0,3,iCEpsilonGreedy
181,MARKOV,5,T,1.0,1,iCEpsilonGreedy
187,MARKOV,5,T,1.0,2,iCEpsilonGreedy
193,MARKOV,5,T,1.0,3,iCEpsilonGreedy
199,MARKOV,5,T,1.0,4,iCEpsilonGreedy
205,MARKOV,5,T,1.0,5,iCEpsilonGreedy
241,ADAPTIVE,5,T,1.0,1,iCEpsilonGreedy
247,ADAPTIVE,5,T,1.0,2,iCEpsilonGreedy
253,ADAPTIVE,5,T,1.0,3,iCEpsilonGreedy
259,ADAPTIVE,5,T,1.0,4,iCEpsilonGreedy
265,ADAPTIVE,5,T,1.0,5,iCEpsilonGreedy
271,ONLINEADAPTIVE,5,T,1.0,1,iCEpsilonGreedy
277,ONLINEADAPTIVE,5,T,1.0,2,iCEpsilonGreedy
283,ONLINEADAPTIVE,5,T,1.0,3,iCEpsilonGreedy
289,ONLINEADAPTIVE,5,T,1.0,4,iCEpsilonGreedy
295,ONLINEADAPTIVE,5,T,1.0,5,iCEpsilonGreedy
661,MARKOV,5,Tb,1.0,1,iCEpsilonGreedy
667,MARKOV,5,Tb,1.0,2,iCEpsilonGreedy
673,MARKOV,5,Tb,1.0,3,iCEpsilonGreedy
679,MARKOV,5,Tb,1.0,4,iCEpsilonGreedy
685,MARKOV,5,Tb,1.0,5,iCEpsilonGreedy
721,ADAPTIVE,5,Tb,1.0,1,iCEpsilonGreedy
