model,scale,scenario,runs,frames,cap_type,allocator
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,T,Default
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,NONE,3,6000,T,Default
ICPURSUITNEURALUCB,1.5,NONE,3,6000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Default
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,T,Default
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,Random
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,Random
ICPURSUITNEURALUCB,2.0,NONE,3,6000,T,Random
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Random
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,Random
