index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
159,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1T.pkl,129.87035608291626,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3450.443250252744,491.5543074354802,0.5750738750421239,86.83110756635499,83.52390967264023,16.47609032735977,0,0,0,EXPNeuralUCB,87.18416458934554,4828.930670214637,12.815835410654463
184,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1T.pkl,129.87035608291626,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3306.1846712888264,812.9332832334699,0.5510307785481378,87.13438803076238,79.84564327838879,20.154356721611208,0,0,0,iCPursuitNeuralUCB,87.13438803076238,4856.785341286568,12.865611969237625
209,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1T.pkl,129.87035608291626,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3900.479277993821,157.14646896859648,0.6500798796656369,90.57206944239256,93.86714027696364,6.132859723036361,0,0,0,iCPursuitNeuralUCB,90.57206944239256,5013.1117214720125,9.42793055760744
234,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1T.pkl,129.87035608291626,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3541.468254368173,303.6332817306895,0.5902447090613622,87.5665144061569,86.75895997168557,13.24104002831443,0,0,0,iCPursuitNeuralUCB,87.5665144061569,4905.722015985316,12.433485593843102
259,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1T.pkl,129.87035608291626,"(8, 10, 8, 9)",stochastic,5,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,12000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3517.82880751866,662.7503985271993,0.5863048012531099,91.473250083993,84.14692400591467,15.85307599408533,0,0,0,CPursuitNeuralUCB,94.9296433549384,5303.888880750475,5.070356645061613
284,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,393.60588908195496,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3664.0938263445455,137.74303196442827,0.6106823043907578,87.87913463146154,88.72371556340765,11.276284436592348,0,0,0,iCPursuitNeuralUCB,87.87913463146154,4861.059799678017,12.12086536853846
309,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,393.60588908195496,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3700.4101239136858,281.45512864020947,0.6167350206522809,86.19600352559246,89.26060958949547,10.739390410504528,0,0,0,GNeuralUCB,89.00090934928724,4974.728195265901,10.99909065071276
334,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,393.60588908195496,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3809.331802953985,159.43138998566957,0.6348886338256642,89.62754757625638,91.7415380737894,8.258461926210614,0,0,0,iCPursuitNeuralUCB,89.62754757625638,5058.953361471764,10.37245242374363
359,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,393.60588908195496,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3256.2513155337824,924.3278905120382,0.5427085525889638,88.98712687107604,77.88995627267387,22.11004372732613,0,0,0,EXPNeuralUCB,92.67596063801447,5135.36924239449,7.32403936198551
384,MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,393.60588908195496,"(8, 10, 8, 9)",stochastic,5,Default,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3967.177713623794,213.40149242221327,0.6611962856039656,91.69786052903407,94.89540846125696,5.104591538743037,0,0,0,CPursuitNeuralUCB,94.38650380351704,5316.109426573563,5.613496196482956
