model,scale,runs,frames,cap_type,allocator,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICEPOCHGREEDY,1.0,3,4000,T,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.0,3,4000,Tb,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.0,3,6000,T,Default,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.0,3,6000,Tb,Default,36.841967277940185,36.17934728361181,36.69433559121493
ICEPOCHGREEDY,1.0,3,8000,T,Default,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,1.0,3,8000,Tb,Default,37.63136970977845,37.09638891436441,36.93219614301977
ICEPOCHGREEDY,1.0,5,10000,T,Default,37.47099595491018,36.596641521410426,37.63602887915614
ICEPOCHGREEDY,1.0,5,10000,Tb,Default,37.17802740648823,37.438704159936535,37.34405741643256
ICEPOCHGREEDY,1.0,5,12000,T,Default,36.9963936034157,36.814112036241006,37.16627931833359
ICEPOCHGREEDY,1.0,5,12000,Tb,Default,37.189624989465806,36.66311475533961,37.704369335441065
ICEPOCHGREEDY,1.0,5,4000,T,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.0,5,4000,Tb,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.0,5,6000,T,Default,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.0,5,6000,Tb,Default,36.841967277940185,36.17934728361181,36.69433559121493
ICEPOCHGREEDY,1.0,5,8000,T,Default,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,1.0,5,8000,Tb,Default,37.63136970977845,37.09638891436441,36.93219614301977
ICEPOCHGREEDY,1.5,3,4000,T,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.5,3,4000,Tb,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.5,3,6000,T,Default,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.5,3,6000,Tb,Default,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.5,3,8000,T,Default,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,1.5,3,8000,Tb,Default,37.44870113077434,37.40202913338128,36.93219614301977
ICEPOCHGREEDY,1.5,5,10000,T,Default,37.47099595491018,36.596641521410426,37.63602887915614
ICEPOCHGREEDY,1.5,5,10000,Tb,Default,37.17802740648823,37.438704159936535,37.34405741643256
ICEPOCHGREEDY,1.5,5,12000,T,Default,36.9963936034157,36.814112036241006,37.16627931833359
ICEPOCHGREEDY,1.5,5,12000,Tb,Default,37.189624989465806,36.66311475533961,37.704369335441065
ICEPOCHGREEDY,1.5,5,4000,T,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.5,5,4000,Tb,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.5,5,6000,T,Default,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.5,5,6000,Tb,Default,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.5,5,8000,T,Default,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,1.5,5,8000,Tb,Default,37.44870113077434,37.40202913338128,36.93219614301977
ICEPOCHGREEDY,2.0,3,4000,T,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,2.0,3,4000,Tb,Default,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,2.0,3,6000,T,Default,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,2.0,3,6000,Tb,Default,37.56950833572962,36.64738124669472,36.69433559121493
ICEPOCHGREEDY,2.0,3,8000,T,Default,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,2.0,3,8000,Tb,Default,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,2.0,5,10000,T,Default,37.47099595491018,36.596641521410426,37.63602887915614
ICEPOCHGREEDY,2.0,5,10000,Tb,Default,37.17802740648823,37.438704159936535,37.34405741643256
ICEPOCHGREEDY,2.0,5,12000,T,Default,36.9963936034157,36.814112036241006,37.16627931833359
ICEPOCHGREEDY,2.0,5,12000,Tb,Default,37.189624989465806,36.66311475533961,37.704369335441065
