Label,Rows,Cols,MemBytesApprox,File
Out[10],3,5,405,agg_used__Out_10.csv
Out[11],13,4,3379,agg_used__Out_11.csv
Out[12],13,5,2203,agg_used__Out_12.csv
Out[13],3,4,1323,agg_used__Out_13.csv
Out[17],4,3,821,agg_used__Out_17.csv
Out[19],5,7,1770,agg_used__Out_19.csv
Out[20],1,8,340,agg_used__Out_20.csv
Out[21],1,8,355,agg_used__Out_21.csv
Out[22],2,8,550,agg_used__Out_22.csv
Out[23],3,4,1541,agg_used__Out_23.csv
Out[28],4,7,949,agg_used__Out_28.csv
Out[2],3,2,701,agg_used__Out_2.csv
Out[3],11,2,1101,agg_used__Out_3.csv
Out[4],12,3,2311,agg_used__Out_4.csv
Out[5],12,3,2881,agg_used__Out_5.csv
Out[7],5,5,593,agg_used__Out_7.csv
Out[8],5,5,598,agg_used__Out_8.csv
Out[9],4,5,513,agg_used__Out_9.csv
TABLE_XI_GAP_AGG_SUMMARY_DF,5,6,1134,agg_used__TABLE_XI_GAP_AGG_SUMMARY_DF.csv
TABLE_XI_GAP_ALLOCATOR_SUMMARY_DF,5,3,1514,agg_used__TABLE_XI_GAP_ALLOCATOR_SUMMARY_DF.csv
aggregated,3,4,379,agg_used__aggregated.csv
alloc_gap,4,5,492,agg_used__alloc_gap.csv
alloc_winners,4,4,696,agg_used__alloc_winners.csv
artifact_ledger,12,3,2881,agg_used__artifact_ledger.csv
best_row,6,2,797,agg_used__best_row.csv
best_tb_table,2,8,377,agg_used__best_tb_table.csv
branch_summary,3,5,486,agg_used__branch_summary.csv
cfg,36,6,7088,agg_used__cfg.csv
claim_sub,2,3,749,agg_used__claim_sub.csv
claims_df,1,3,457,agg_used__claims_df.csv
collapsed_tier,3,8,985,agg_used__collapsed_tier.csv
cp,7,2,583,agg_used__cp.csv
evaluator_dominance,4,2,403,agg_used__evaluator_dominance.csv
grouped,10,4,1531,agg_used__grouped.csv
icp,7,2,583,agg_used__icp.csv
macro_share,4,2,403,agg_used__macro_share.csv
md_scope,1,6,439,agg_used__md_scope.csv
micro_share,4,2,403,agg_used__micro_share.csv
mid_tier,6,8,1780,agg_used__mid_tier.csv
mixed_run_mask,5,1,137,agg_used__mixed_run_mask.csv
overall_gap,4,5,660,agg_used__overall_gap.csv
paper_win_dominance,4,2,403,agg_used__paper_win_dominance.csv
per_threat,4,4,467,agg_used__per_threat.csv
phase1_artifacts,12,3,2311,agg_used__phase1_artifacts.csv
pivot,4,4,460,agg_used__pivot.csv
rollup_df,29,8,3762,agg_used__rollup_df.csv
rq1_source_aggregates['CMABs'],5,4,553,agg_used__rq1_source_aggregates_CMABs.csv
rq1_source_aggregates['EXP3'],3,4,379,agg_used__rq1_source_aggregates_EXP3.csv
rq1_source_aggregates['Hybrid'],4,4,481,agg_used__rq1_source_aggregates_Hybrid.csv
rq1_source_aggregates['iCMABs'],5,4,558,agg_used__rq1_source_aggregates_iCMABs.csv
rq1_table_v,13,7,3691,agg_used__rq1_table_v.csv
rq1_table_v_expected,13,3,1122,agg_used__rq1_table_v_expected.csv
rq1_table_v_row_map,13,4,3379,agg_used__rq1_table_v_row_map.csv
rq1_table_v_with_expected,13,9,3899,agg_used__rq1_table_v_with_expected.csv
rq2_compare,4,10,1045,agg_used__rq2_compare.csv
rq2_expected,4,4,465,agg_used__rq2_expected.csv
rq2_formula_fit,4,3,840,agg_used__rq2_formula_fit.csv
rq2_icmab_winners,144,7,29628,agg_used__rq2_icmab_winners.csv
rq2_metric_rows,4,8,981,agg_used__rq2_metric_rows.csv
rq2_metrics,4,8,981,agg_used__rq2_metrics.csv
rq2_partial_table_vi,4,7,949,agg_used__rq2_partial_table_vi.csv
rq2_row_map,4,3,821,agg_used__rq2_row_map.csv
rq2_scope_diagnostics,5,7,1770,agg_used__rq2_scope_diagnostics.csv
rq2_statement_checks,3,4,1541,agg_used__rq2_statement_checks.csv
rq2_win_formula_table,4,6,531,agg_used__rq2_win_formula_table.csv
rq2_win_inputs,4,6,714,agg_used__rq2_win_inputs.csv
rq3a_alt_grouped,20,4,2930,agg_used__rq3a_alt_grouped.csv
rq3a_alt_paper_facing,2,8,377,agg_used__rq3a_alt_paper_facing.csv
rq3a_alt_table,2,8,377,agg_used__rq3a_alt_table.csv
rq3a_alt_values,10,3,1451,agg_used__rq3a_alt_values.csv
rq3a_caption_values,10,3,1451,agg_used__rq3a_caption_values.csv
rq3a_grouped,20,4,2930,agg_used__rq3a_grouped.csv
rq3a_paper_facing,2,8,377,agg_used__rq3a_paper_facing.csv
rq3a_provenance,233,11,52118,agg_used__rq3a_provenance.csv
rq3a_run_pivot,10,4,1531,agg_used__rq3a_run_pivot.csv
rq3a_scope_summary,1,9,678,agg_used__rq3a_scope_summary.csv
rq3a_statement_checks,5,4,1434,agg_used__rq3a_statement_checks.csv
rq3a_table,2,8,377,agg_used__rq3a_table.csv
rq3a_tb_branch_summary,4,8,631,agg_used__rq3a_tb_branch_summary.csv
rq3a_tb_branch_tables['Tb / 4000+6000 / 3 only'],2,8,377,agg_used__rq3a_tb_branch_tables_Tb_4000_6000_3_only.csv
rq3a_tb_branch_tables['Tb / 6000 / 3 only'],2,8,377,agg_used__rq3a_tb_branch_tables_Tb_6000_3_only.csv
rq3a_tb_branch_tables['Tb / 6000 / 3+5 mean'],2,8,377,agg_used__rq3a_tb_branch_tables_Tb_6000_3_5_mean.csv
rq3a_tb_branch_tables['Tb / 6000 / 5 only'],2,8,377,agg_used__rq3a_tb_branch_tables_Tb_6000_5_only.csv
rq3b_best_branch,6,6,771,agg_used__rq3b_best_branch.csv
rq3b_best_display,6,6,771,agg_used__rq3b_best_display.csv
rq3b_candidates,18,4,3221,agg_used__rq3b_candidates.csv
rq3b_tb_avg,6,3,627,agg_used__rq3b_tb_avg.csv
rq3b_tb_branch,6,6,771,agg_used__rq3b_tb_branch.csv
rq3b_text_avg,6,3,627,agg_used__rq3b_text_avg.csv
rq3b_text_branch,6,6,771,agg_used__rq3b_text_branch.csv
rq3c_approved_allocator_scenario,20,3,2600,agg_used__rq3c_approved_allocator_scenario.csv
rq3c_approved_allocator_summary,4,4,460,agg_used__rq3c_approved_allocator_summary.csv
rq3c_best_table_scen,20,3,2600,agg_used__rq3c_best_table_scen.csv
rq3c_best_table_summary,4,5,685,agg_used__rq3c_best_table_summary.csv
rq3c_candidates_df,40,6,9464,agg_used__rq3c_candidates_df.csv
rq3c_caption_scen,20,3,2600,agg_used__rq3c_caption_scen.csv
rq3c_caption_summary,4,5,685,agg_used__rq3c_caption_summary.csv
rq3c_statement_scen,20,3,2600,agg_used__rq3c_statement_scen.csv
rq3c_statement_summary,4,5,685,agg_used__rq3c_statement_summary.csv
rq3d_best,5,4,862,agg_used__rq3d_best.csv
rq3d_default,5,2,459,agg_used__rq3d_default.csv
rq3d_reported,5,7,1188,agg_used__rq3d_reported.csv
rq3d_reported_eff,5,9,1488,agg_used__rq3d_reported_eff.csv
rq3d_switch_summary,5,10,1909,agg_used__rq3d_switch_summary.csv
run_pivot,10,3,1451,agg_used__run_pivot.csv
s,4,1,164,agg_used__s.csv
scen,16,5,2265,agg_used__scen.csv
scenario_gap,5,5,579,agg_used__scenario_gap.csv
scenario_presence,4,3,449,agg_used__scenario_presence.csv
smoothed_share,4,2,403,agg_used__smoothed_share.csv
statement_checks,3,4,1323,agg_used__statement_checks.csv
statement_df,2,5,557,agg_used__statement_df.csv
stmt_pivot,4,6,524,agg_used__stmt_pivot.csv
summary_df,29,6,3298,agg_used__summary_df.csv
t_capacity_options,3,6,1763,agg_used__t_capacity_options.csv
table,2,8,377,agg_used__table.csv
table_x_reconstructed,20,8,6162,agg_used__table_x_reconstructed.csv
table_xi_interfamily_claims,5,3,1977,agg_used__table_xi_interfamily_claims.csv
table_xi_tables['CMABs'],5,5,820,agg_used__table_xi_tables_CMABs.csv
table_xi_tables['EXP3-based'],3,5,540,agg_used__table_xi_tables_EXP3-based.csv
table_xi_tables['Hybrid Neural'],4,5,697,agg_used__table_xi_tables_Hybrid_Neural.csv
table_xi_tables['Paper 12'],4,5,697,agg_used__table_xi_tables_Paper_12.csv
table_xi_tables['Paper 2'],4,5,696,agg_used__table_xi_tables_Paper_2.csv
table_xi_tables['Paper 7'],4,5,695,agg_used__table_xi_tables_Paper_7.csv
