source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3672.88166737514,213.34077632589424,0.6121469445625233,89.89367589415836,88.87031513659916,11.12968486340084,0,0,0,GNeuralUCB,90.44776722788016,3748.7445806544624,9.55223277211985
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3777.0093615798455,166.74427066197904,0.6295015602633076,92.05858816186878,91.19676484593,8.803235154069995,0,0,0,EXPNeuralUCB,92.46043708507632,3830.4070251174985,7.539562914923697
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3852.11983870873,160.2889581189112,0.6420199731181216,92.84412257493148,92.93683308505116,7.063166914948837,0,0,0,iCPursuitNeuralUCB,92.84412257493148,3851.4302575255983,7.15587742506851
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3876.843716307023,143.87475061320137,0.6461406193845037,92.3576588298642,93.66602648936198,6.3339735106380175,0,0,0,iCPursuitNeuralUCB,92.3576588298642,3877.417449282028,7.642341170135812
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4040.071872693181,140.50733335288328,0.6733453121155302,96.7104041937019,96.63904625584688,3.3609537441531074,0,0,0,GNeuralUCB,96.98177255338553,4064.218322938274,3.0182274466144747
MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4005.208953586894,113.54230320231672,0.6675348255978156,77.56993646248254,91.08286283880952,8.917137161190468,0,0,0,GNeuralUCB,83.6063236400371,3570.865601096311,16.393676359962893
MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4118.480265408191,110.955075454616,0.6864133775680319,83.44139307234043,93.1602009119341,6.839799088065902,0,0,0,EXPNeuralUCB,84.97866218711201,3882.766321522757,15.021337812887992
MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4130.907521637068,129.55609772099064,0.6884845869395114,94.45193242988924,93.46402846928513,6.535971530714875,0,0,0,iCPursuitNeuralUCB,94.45193242988924,4162.187078144082,5.54806757011075
MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3833.527540984917,192.98764361466337,0.6389212568308194,87.33993280260292,87.92488314093117,12.075116859068828,0,0,0,iCPursuitNeuralUCB,87.33993280260292,3685.760178836927,12.660067197397083
MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4354.06542396731,126.4890113712216,0.7256775706612184,89.89316383239175,97.1769339442998,2.8230660557002096,0,0,0,iCPursuitNeuralUCB,89.89316383239175,3891.9790385829474,10.106836167608236
MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(9, 10, 9, 7)",stochastic,3,Random,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3794.196799809211,57.86326591614626,0.6323661333015351,54.23192006247547,94.93195020128591,5.068049798714071,0,0,0,EXPNeuralUCB,58.72481138609955,2696.533344897916,41.27518861390045
