model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICEPOCHGREEDY,1.0,3,4000,T,Default,39.561101069712805,36.089835534030335,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.0,3,4000,Tb,Default,39.561101069712805,36.089835534030335,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.0,3,6000,T,Default,39.15262265669232,38.205742042185584,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.0,3,6000,Tb,Default,38.67421288103671,37.599331355405056,36.841967277940185,36.17934728361181,36.69433559121493
ICEPOCHGREEDY,1.0,3,8000,T,Default,39.00943052524995,36.85113464520103,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,1.0,3,8000,Tb,Default,39.294230925813046,36.932307564146086,37.63136970977845,37.09638891436441,36.93219614301977
ICEPOCHGREEDY,1.0,5,10000,T,Default,39.142808060742745,36.88129501999048,37.47099595491018,36.596641521410426,37.63602887915614
ICEPOCHGREEDY,1.0,5,10000,Tb,Default,39.32955734592796,37.36012091498408,37.17802740648823,37.438704159936535,37.34405741643256
ICEPOCHGREEDY,1.0,5,12000,T,Default,38.705996514630215,36.95295287004367,36.9963936034157,36.814112036241006,37.16627931833359
ICEPOCHGREEDY,1.0,5,12000,Tb,Default,39.1287496302015,36.8554379654575,37.189624989465806,36.66311475533961,37.704369335441065
ICEPOCHGREEDY,1.0,5,4000,T,Default,39.561101069712805,36.089835534030335,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.0,5,4000,Tb,Default,39.561101069712805,36.089835534030335,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.0,5,6000,T,Default,39.15262265669232,38.205742042185584,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.0,5,6000,Tb,Default,38.67421288103671,37.599331355405056,36.841967277940185,36.17934728361181,36.69433559121493
ICEPOCHGREEDY,1.0,5,8000,T,Default,39.00943052524995,36.85113464520103,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,1.0,5,8000,Tb,Default,39.294230925813046,36.932307564146086,37.63136970977845,37.09638891436441,36.93219614301977
ICEPOCHGREEDY,1.5,3,4000,T,Default,39.561101069712805,37.08760812324855,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.5,3,4000,Tb,Default,39.561101069712805,37.08760812324855,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.5,3,6000,T,Default,39.15262265669232,37.70814005488919,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.5,3,6000,Tb,Default,39.15262265669232,38.205742042185584,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.5,3,8000,T,Default,39.00943052524995,37.3306516713843,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,1.5,3,8000,Tb,Default,39.294230925813046,36.85113464520103,37.44870113077434,37.40202913338128,36.93219614301977
ICEPOCHGREEDY,1.5,5,10000,T,Default,39.142808060742745,36.88129501999048,37.47099595491018,36.596641521410426,37.63602887915614
ICEPOCHGREEDY,1.5,5,10000,Tb,Default,39.32955734592796,37.36012091498408,37.17802740648823,37.438704159936535,37.34405741643256
ICEPOCHGREEDY,1.5,5,12000,T,Default,38.705996514630215,36.95295287004367,36.9963936034157,36.814112036241006,37.16627931833359
ICEPOCHGREEDY,1.5,5,12000,Tb,Default,39.1287496302015,36.8554379654575,37.189624989465806,36.66311475533961,37.704369335441065
ICEPOCHGREEDY,1.5,5,4000,T,Default,39.561101069712805,37.08760812324855,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.5,5,4000,Tb,Default,39.561101069712805,37.08760812324855,37.029867860448825,37.7885638442373,36.65210493460565
ICEPOCHGREEDY,1.5,5,6000,T,Default,39.15262265669232,37.70814005488919,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.5,5,6000,Tb,Default,39.15262265669232,38.205742042185584,36.881113254551614,36.741411570377736,36.47220481090906
ICEPOCHGREEDY,1.5,5,8000,T,Default,39.00943052524995,37.3306516713843,37.894781169203554,36.44423038907307,37.43468462545145
ICEPOCHGREEDY,1.5,5,8000,Tb,Default,39.294230925813046,36.85113464520103,37.44870113077434,37.40202913338128,36.93219614301977
