source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ORACLE,2756.106934486305,0,0.6890267336215762,0.0,,,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2381.462030945957,0,0.5953655077364892,84.95103913230679,86.40673557137666,13.593264428623344,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEXP4,1031.5065739268846,0,0.2578766434817211,37.20959939278675,37.426217430824806,62.5737825691752,0,0,3,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1831.5501703937668,0,0.4578875425984417,70.26859995987094,66.45424919752394,33.545750802476064,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1020.5827559329456,0,0.2551456889832363,37.268587428068,37.029867860448825,62.970132139551175,0,0,3,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1729.6660425612774,0,0.4324165106403194,65.52696975921192,62.75758102555843,37.24241897444157,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ORACLE,4131.736930018448,0,0.6886228216697414,0.0,,,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3518.241117361521,0,0.5863735195602535,84.95103913230679,85.15162453350611,14.848375466493891,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEXP4,1522.5660481096977,0,0.2537610080182829,37.20959939278675,36.85050800421845,63.14949199578155,0,0,3,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2960.05227888858,0,0.49334204648143,70.26859995987094,71.64183802174848,28.35816197825152,0,0,0,iCEpsilonGreedy,84.95103913230679,3498.0128699291586,15.048960867693216
