index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
9,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1T.pkl,45.52025508880615,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3453.0018801577644,683.4206246239755,0.5755003133596274,89.63210959953409,83.45967688937024,16.540323110629757,0,0,0,iCPursuitNeuralUCB,89.63210959953409,3708.128322112852,10.367890400465903
24,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1T.pkl,45.52025508880615,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3387.7876770319726,747.2544760230497,0.5646312795053288,85.60864299018358,81.73544941405672,18.264550585943283,0,0,0,CPursuitNeuralUCB,89.80880856412183,3721.051819810864,10.191191435878162
39,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1T.pkl,45.52025508880615,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,2728.326742295716,1375.2030388558042,0.4547211237159527,83.74306582929812,65.80035316548138,34.19964683451862,0,0,3,CPursuitNeuralUCB,89.8868571760079,3721.082351608312,10.113142823992098
54,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1T.pkl,45.52025508880615,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3497.871748346495,635.3779303957973,0.5829786247244159,89.265496115583,84.62235488080826,15.37764511919174,0,0,0,GNeuralUCB,89.99289910247813,3749.9127754332862,10.007100897521871
69,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1T.pkl,45.52025508880615,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4171.851509670493,8.727696375559326,0.6953085849450822,99.8971999018933,99.79123236409544,0.2087676359045502,0,0,0,iCPursuitNeuralUCB,99.8971999018933,4176.551099116452,0.1028000981066981
84,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3687.917829523804,215.72756839252511,0.6146529715873007,87.39104938490819,89.14567116294762,10.854328837052378,0,0,0,iCPursuitNeuralUCB,87.39104938490819,3563.2186374685903,12.608950615091803
99,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3787.577216311125,151.4773498305965,0.6312628693851875,86.68456339344773,91.4367994341019,8.5632005658981,0,0,0,CPursuitNeuralUCB,86.92977609254,3540.653723810168,13.070223907460012
114,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3785.783186802469,183.0134833457175,0.6309638644670782,89.05071039499892,91.50306096251198,8.49693903748802,0,0,0,iCPursuitNeuralUCB,89.05071039499892,3621.3323658631,10.94928960500109
129,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3786.57265886868,185.27846357996663,0.63109544314478,89.12745683963158,91.4891638988592,8.51083610114081,0,0,0,iCPursuitNeuralUCB,89.12745683963158,3604.757249786066,10.872543160368432
144,MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4021.502555200954,159.0766508450963,0.6702504258668256,93.24418829845337,96.19486575891068,3.80513424108932,0,0,0,CPursuitNeuralUCB,93.34103171706904,3826.576873298468,6.658968282930952
