model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICEPOCHGREEDY,1.0,ADAPTIVE,3,4000,T,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,3,4000,Tb,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,3,6000,T,Default,2,36.741411570377736,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,3,6000,Tb,Default,2,36.17934728361181,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,3,8000,T,Default,2,36.44423038907307,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,3,8000,Tb,Default,2,37.09638891436441,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,5,10000,T,Default,2,36.596641521410426,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,5,10000,Tb,Default,1,37.438704159936535,
ICEPOCHGREEDY,1.0,ADAPTIVE,5,12000,T,Default,2,36.814112036241006,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,5,12000,Tb,Default,1,36.66311475533961,
ICEPOCHGREEDY,1.0,ADAPTIVE,5,4000,T,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,5,4000,Tb,Default,1,37.7885638442373,
ICEPOCHGREEDY,1.0,ADAPTIVE,5,6000,T,Default,2,36.741411570377736,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,5,6000,Tb,Default,1,36.17934728361181,
ICEPOCHGREEDY,1.0,ADAPTIVE,5,8000,T,Default,2,36.44423038907307,0.0
ICEPOCHGREEDY,1.0,ADAPTIVE,5,8000,Tb,Default,1,37.09638891436441,
ICEPOCHGREEDY,1.0,MARKOV,3,4000,T,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,1.0,MARKOV,3,4000,Tb,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,1.0,MARKOV,3,6000,T,Default,2,36.881113254551614,0.0
ICEPOCHGREEDY,1.0,MARKOV,3,6000,Tb,Default,2,36.841967277940185,0.0
ICEPOCHGREEDY,1.0,MARKOV,3,8000,T,Default,2,37.894781169203554,0.0
ICEPOCHGREEDY,1.0,MARKOV,3,8000,Tb,Default,2,37.63136970977845,0.0
ICEPOCHGREEDY,1.0,MARKOV,5,10000,T,Default,2,37.47099595491018,0.0
ICEPOCHGREEDY,1.0,MARKOV,5,10000,Tb,Default,1,37.17802740648823,
ICEPOCHGREEDY,1.0,MARKOV,5,12000,T,Default,2,36.9963936034157,0.0
ICEPOCHGREEDY,1.0,MARKOV,5,12000,Tb,Default,1,37.189624989465806,
ICEPOCHGREEDY,1.0,MARKOV,5,4000,T,Default,2,37.029867860448825,0.0
ICEPOCHGREEDY,1.0,MARKOV,5,4000,Tb,Default,1,37.029867860448825,
ICEPOCHGREEDY,1.0,MARKOV,5,6000,T,Default,2,36.881113254551614,0.0
ICEPOCHGREEDY,1.0,MARKOV,5,6000,Tb,Default,1,36.841967277940185,
ICEPOCHGREEDY,1.0,MARKOV,5,8000,T,Default,2,37.894781169203554,0.0
ICEPOCHGREEDY,1.0,MARKOV,5,8000,Tb,Default,1,37.63136970977845,
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,36.47220481090906,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,36.69433559121493,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,37.43468462545145,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,36.93219614301977,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,37.63602887915614,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,37.34405741643256,
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,37.16627931833359,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,37.704369335441065,
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,36.65210493460565,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,36.65210493460565,
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,36.47220481090906,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,36.69433559121493,
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,37.43468462545145,0.0
ICEPOCHGREEDY,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,36.93219614301977,
ICEPOCHGREEDY,1.5,ADAPTIVE,3,4000,T,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,3,4000,Tb,Default,2,37.7885638442373,0.0
ICEPOCHGREEDY,1.5,ADAPTIVE,3,6000,T,Default,2,36.741411570377736,0.0
