source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,CPURSUITNEURALUCB,3653.4599428839247,254.66703562842318,0.6089099904806541,87.17808353264718,88.31274278076471,11.687257219235292,0,0,0,iCPursuitNeuralUCB,87.39104938490819,3563.2186374685903,12.608950615091805
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3687.917829523804,215.72756839252511,0.6146529715873007,87.39104938490819,89.14567116294762,10.854328837052378,0,0,0,iCPursuitNeuralUCB,87.39104938490819,3563.2186374685903,12.608950615091805
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,CPURSUITNEURALUCB,3845.479876572533,77.37128055577877,0.6409133127620888,86.92977609254,92.83464128145037,7.165358718549626,0,0,0,CPursuitNeuralUCB,86.92977609254,3540.653723810168,13.070223907460013
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3787.577216311125,151.4773498305965,0.6312628693851875,86.68456339344773,91.4367994341019,8.5632005658981,0,0,0,CPursuitNeuralUCB,86.92977609254,3540.653723810168,13.070223907460013
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3734.4652294211373,200.20761287897994,0.6224108715701896,84.34441604150861,90.26269669677555,9.73730330322445,0,0,0,iCPursuitNeuralUCB,89.05071039499892,3621.3323658630998,10.94928960500109
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3785.783186802469,183.0134833457175,0.6309638644670782,89.05071039499892,91.50306096251198,8.49693903748802,0,0,0,iCPursuitNeuralUCB,89.05071039499892,3621.3323658630998,10.94928960500109
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,CPURSUITNEURALUCB,4041.2991267517205,139.28007929430262,0.67354985445862,93.34103171706904,96.66840233303267,3.331597666967326,0,0,0,CPursuitNeuralUCB,93.34103171706904,3826.5768732984675,6.658968282930952
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,151.07694792747498,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,1.0,4000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4021.502555200954,159.0766508450963,0.6702504258668256,93.24418829845335,96.19486575891068,3.80513424108932,0,0,0,CPursuitNeuralUCB,93.34103171706904,3826.5768732984675,6.658968282930952
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3824.4546023866674,8.439766356566189,0.6374091003977779,92.45122974875072,92.51070254625371,7.489297453746289,0,0,0,iCPursuitNeuralUCB,92.5828370683045,3831.769435277261,7.41716293169551
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,165.07229804992676,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3827.678139161463,5.216229581769444,0.6379463565269106,92.5828370683045,92.58867749503044,7.4113225049695615,0,0,0,iCPursuitNeuralUCB,92.5828370683045,3831.769435277261,7.41716293169551
