Tier,Model,Expected,Actual,Source,Note,B - A,|B - A|,|B - A| / Expected,Priority
Top tier (viable under stochastic),CPursuit,89.6,90.02,CMABs / CPURSUIT,,0.4200000000000017,0.4200000000000017,0.004688,Low
Top tier (viable under stochastic),iCEpsilonGreedy,88.0,87.75,iCMABs / ICEPSILONGREEDY,,-0.25,0.25,0.002841,Low
Top tier (viable under stochastic),CEpsilonGreedy,87.5,87.93,CMABs / CEPSILONGREEDY,,0.4300000000000068,0.4300000000000068,0.004914,Low
Top tier (viable under stochastic),GNeuralUCB,85.2,86.24,EXP3 / GNEURALUCB,,1.039999999999992,1.039999999999992,0.012207,High
Mid-tier (degraded),EXPNeuralUCB,82.1,82.05,Hybrid / EXPNEURALUCB,,-0.04999999999999716,0.04999999999999716,0.000609,Low
Mid-tier (degraded),EXPUCB,76.2,75.5,EXP3 / EXPUCB,Paper label refers to EXP3/UCB.,-0.7000000000000028,0.7000000000000028,0.009186,Medium
Mid-tier (degraded),CEXP4,70.1,69.24,CMABs / CEXP4,,-0.8599999999999994,0.8599999999999994,0.012268,Medium
Mid-tier (degraded),iCPursuit,68.7,67.18,iCMABs / ICPURSUIT,,-1.519999999999996,1.519999999999996,0.022125,High
Mid-tier (degraded),CThompsonSampling,66.6,65.74,CMABs / CTHOMPSONSAMPLING,,-0.8599999999999994,0.8599999999999994,0.012913,Medium
Mid-tier (degraded),iCThompsonSampling,66.5,65.73,iCMABs / ICTHOMPSONSAMPLING,,-0.769999999999996,0.769999999999996,0.011579,Medium
Collapsed (structural failure),CEpochGreedy,37.6,37.52,CMABs / CEPOCHGREEDY,,-0.0799999999999983,0.0799999999999983,0.002128,Low
Collapsed (structural failure),iCEpochGreedy,37.5,37.24,iCMABs / ICEPOCHGREEDY,,-0.259999999999998,0.259999999999998,0.006933,Low
Collapsed (structural failure),iCEXP4,37.4,36.85,iCMABs / ICEXP4,,-0.5499999999999972,0.5499999999999972,0.014706,Medium
