Tier,Model,Expected,Actual,Source,Note,B - A,|B - A|,|B - A| / Expected,Priority
Top tier (viable under stochastic),CPursuit,90.1,90.2,CMABs / CPURSUIT,,0.10000000000000853,0.10000000000000853,0.00111,Low
Top tier (viable under stochastic),iCEpsilonGreedy,88.6,87.85,iCMABs / ICEPSILONGREEDY,,-0.75,0.75,0.008465,Medium
Top tier (viable under stochastic),CEpsilonGreedy,87.9,87.82,CMABs / CEPSILONGREEDY,,-0.0800000000000125,0.0800000000000125,0.00091,Low
Top tier (viable under stochastic),GNeuralUCB,86.3,85.48,EXP3 / GNEURALUCB,,-0.8199999999999932,0.8199999999999932,0.009502,Medium
Mid-tier (degraded),EXPNeuralUCB,83.8,80.94,Hybrid / EXPNEURALUCB,,-2.8599999999999994,2.8599999999999994,0.034129,High
Mid-tier (degraded),EXPUCB,78.4,77.8,EXP3 / EXPUCB,Paper label refers to EXP3/UCB.,-0.6000000000000085,0.6000000000000085,0.007653,Medium
Mid-tier (degraded),CEXP4,70.2,69.32,CMABs / CEXP4,,-0.8800000000000097,0.8800000000000097,0.012536,Medium
Mid-tier (degraded),iCPursuit,69.0,67.45,iCMABs / ICPURSUIT,,-1.5499999999999972,1.5499999999999972,0.022464,High
Mid-tier (degraded),CThompsonSampling,68.1,67.31,CMABs / CTHOMPSONSAMPLING,,-0.789999999999992,0.789999999999992,0.011601,Medium
Mid-tier (degraded),iCThompsonSampling,68.0,67.19,iCMABs / ICTHOMPSONSAMPLING,,-0.8100000000000023,0.8100000000000023,0.011912,Medium
Collapsed (structural failure),CEpochGreedy,37.6,37.51,CMABs / CEPOCHGREEDY,,-0.09000000000000341,0.09000000000000341,0.002394,Low
Collapsed (structural failure),iCEpochGreedy,37.5,37.16,iCMABs / ICEPOCHGREEDY,,-0.3400000000000034,0.3400000000000034,0.009067,Low
Collapsed (structural failure),iCEXP4,37.4,36.84,iCMABs / ICEXP4,,-0.5599999999999952,0.5599999999999952,0.014973,Medium
