Testbed,Algorithm,Metric,Expected,Actual,Source,Note,B - A,|B - A|,|B - A| / Expected,Priority
Paper 2,ORACLE,Avg Reward,0.3927,0.3927,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,ORACLE,Regret,0.0,0.0,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,CPursuitNeuralUCB,Avg Reward,0.2888,0.2888,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,CPursuitNeuralUCB,Regret,508.7,508.7,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,CPursuitNeuralUCB,Efficiency (%),73.24,73.24,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,CPursuitNeuralUCB,Gap (%),26.76,26.76,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,CPursuitNeuralUCB,Exp. Winner,38.0,38.0,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,GNeuralUCB,Avg Reward,0.2887,0.2887,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,GNeuralUCB,Regret,515.4,515.4,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,GNeuralUCB,Efficiency (%),73.2,73.2,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,GNeuralUCB,Gap (%),26.8,26.8,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,GNeuralUCB,Exp. Winner,87.0,87.0,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,iCPursuitNeuralUCB,Avg Reward,0.2934,0.2934,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,iCPursuitNeuralUCB,Regret,494.4,494.4,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,iCPursuitNeuralUCB,Efficiency (%),74.45,74.45,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,iCPursuitNeuralUCB,Gap (%),25.55,25.55,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,iCPursuitNeuralUCB,Exp. Winner,94.0,94.0,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,EXPNeuralUCB,Avg Reward,0.2811,0.2811,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,EXPNeuralUCB,Regret,581.4,581.4,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,EXPNeuralUCB,Efficiency (%),71.24,71.24,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,EXPNeuralUCB,Gap (%),28.76,28.76,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 2,EXPNeuralUCB,Exp. Winner,81.0,81.0,Master_Dataset_paper2_4000_2000_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,ORACLE,Avg Reward,8.9237,8.9237,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,ORACLE,Regret,0.0,0.0,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,iCPursuitNeuralUCB,Avg Reward,6.9793,6.9793,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,iCPursuitNeuralUCB,Regret,42.8,42.8,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,iCPursuitNeuralUCB,Efficiency (%),78.03,78.03,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,iCPursuitNeuralUCB,Gap (%),21.97,21.97,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,iCPursuitNeuralUCB,Exp. Winner,245.0,245.0,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,EXPNeuralUCB,Avg Reward,6.2227,6.2227,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,EXPNeuralUCB,Regret,272.3,272.3,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,EXPNeuralUCB,Efficiency (%),69.57,69.57,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,EXPNeuralUCB,Gap (%),30.43,30.43,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,EXPNeuralUCB,Exp. Winner,16.0,16.0,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,CPursuitNeuralUCB,Avg Reward,6.3314,6.3314,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,CPursuitNeuralUCB,Regret,269.1,269.1,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,CPursuitNeuralUCB,Efficiency (%),70.82,70.82,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,CPursuitNeuralUCB,Gap (%),29.18,29.18,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,CPursuitNeuralUCB,Exp. Winner,0.0,0.0,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,GNeuralUCB,Avg Reward,6.3314,6.3314,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
Paper 7,GNeuralUCB,Regret,269.1,269.1,Master_Dataset_paper7_50_50_5_ST.csv,"runs=5, cap_type=T, scales=[1.0, 1.5, 2.0]",0.0,0.0,0.0,None
