Algorithm,Scale,Metric,Expected,Actual,Source,B - A,|B - A|,|B - A| / Expected,Priority,Item
CPursuitNeuralUCB,1.0,Bl,96.2,96.668,Hybrid / Default / Tb / 6K / runs=3,0.4680000000000035,0.4680000000000035,0.004865,Low,CPursuitNeuralUCB / s=1.0 / Bl
CPursuitNeuralUCB,1.0,Sh,90.4,92.835,Hybrid / Default / Tb / 6K / runs=3,2.434999999999988,2.434999999999988,0.026936,High,CPursuitNeuralUCB / s=1.0 / Sh
CPursuitNeuralUCB,1.0,Mk,91.0,88.313,Hybrid / Default / Tb / 6K / runs=3,-2.6869999999999976,2.6869999999999976,0.029527,High,CPursuitNeuralUCB / s=1.0 / Mk
CPursuitNeuralUCB,1.0,Ag,88.1,90.263,Hybrid / Default / Tb / 6K / runs=3,2.163000000000011,2.163000000000011,0.024552,High,CPursuitNeuralUCB / s=1.0 / Ag
CPursuitNeuralUCB,1.5,Bl,98.1,99.819,Hybrid / Default / Tb / 6K / runs=3,1.7190000000000083,1.7190000000000083,0.017523,High,CPursuitNeuralUCB / s=1.5 / Bl
CPursuitNeuralUCB,1.5,Sh,90.6,91.929,Hybrid / Default / Tb / 6K / runs=3,1.3290000000000077,1.3290000000000077,0.014669,High,CPursuitNeuralUCB / s=1.5 / Sh
CPursuitNeuralUCB,1.5,Mk,92.5,92.511,Hybrid / Default / Tb / 6K / runs=3,0.01099999999999568,0.01099999999999568,0.000119,Low,CPursuitNeuralUCB / s=1.5 / Mk
CPursuitNeuralUCB,1.5,Ag,89.1,93.813,Hybrid / Default / Tb / 6K / runs=3,4.713000000000008,4.713000000000008,0.052896,High,CPursuitNeuralUCB / s=1.5 / Ag
CPursuitNeuralUCB,2.0,Bl,98.5,97.201,Hybrid / Default / Tb / 6K / runs=3,-1.2990000000000066,1.2990000000000066,0.013188,High,CPursuitNeuralUCB / s=2.0 / Bl
CPursuitNeuralUCB,2.0,Sh,93.8,92.082,Hybrid / Default / Tb / 6K / runs=3,-1.7180000000000035,1.7180000000000035,0.018316,High,CPursuitNeuralUCB / s=2.0 / Sh
CPursuitNeuralUCB,2.0,Mk,94.7,89.477,Hybrid / Default / Tb / 6K / runs=3,-5.222999999999999,5.222999999999999,0.055153,High,CPursuitNeuralUCB / s=2.0 / Mk
CPursuitNeuralUCB,2.0,Ag,90.7,91.88,Hybrid / Default / Tb / 6K / runs=3,1.1799999999999926,1.1799999999999926,0.01301,High,CPursuitNeuralUCB / s=2.0 / Ag
iCPursuitNeuralUCB,1.0,Bl,96.2,96.195,Hybrid / Default / Tb / 6K / runs=3,-0.005000000000009663,0.005000000000009663,5.2e-05,Low,iCPursuitNeuralUCB / s=1.0 / Bl
iCPursuitNeuralUCB,1.0,Sh,91.3,91.437,Hybrid / Default / Tb / 6K / runs=3,0.13700000000000045,0.13700000000000045,0.001501,Low,iCPursuitNeuralUCB / s=1.0 / Sh
iCPursuitNeuralUCB,1.0,Mk,92.6,89.146,Hybrid / Default / Tb / 6K / runs=3,-3.4539999999999935,3.4539999999999935,0.0373,High,iCPursuitNeuralUCB / s=1.0 / Mk
iCPursuitNeuralUCB,1.0,Ag,88.6,91.503,Hybrid / Default / Tb / 6K / runs=3,2.903000000000006,2.903000000000006,0.032765,High,iCPursuitNeuralUCB / s=1.0 / Ag
iCPursuitNeuralUCB,1.5,Bl,99.0,99.839,Hybrid / Default / Tb / 6K / runs=3,0.8389999999999986,0.8389999999999986,0.008475,Medium,iCPursuitNeuralUCB / s=1.5 / Bl
iCPursuitNeuralUCB,1.5,Sh,92.4,91.3,Hybrid / Default / Tb / 6K / runs=3,-1.1000000000000085,1.1000000000000085,0.011905,High,iCPursuitNeuralUCB / s=1.5 / Sh
iCPursuitNeuralUCB,1.5,Mk,93.3,92.589,Hybrid / Default / Tb / 6K / runs=3,-0.7109999999999985,0.7109999999999985,0.007621,Medium,iCPursuitNeuralUCB / s=1.5 / Mk
iCPursuitNeuralUCB,1.5,Ag,89.7,93.811,Hybrid / Default / Tb / 6K / runs=3,4.111000000000004,4.111000000000004,0.045831,High,iCPursuitNeuralUCB / s=1.5 / Ag
iCPursuitNeuralUCB,2.0,Bl,99.1,96.639,Hybrid / Default / Tb / 6K / runs=3,-2.4609999999999985,2.4609999999999985,0.024834,High,iCPursuitNeuralUCB / s=2.0 / Bl
iCPursuitNeuralUCB,2.0,Sh,94.6,91.197,Hybrid / Default / Tb / 6K / runs=3,-3.4029999999999916,3.4029999999999916,0.035973,High,iCPursuitNeuralUCB / s=2.0 / Sh
iCPursuitNeuralUCB,2.0,Mk,95.0,88.87,Hybrid / Default / Tb / 6K / runs=3,-6.1299999999999955,6.1299999999999955,0.064526,High,iCPursuitNeuralUCB / s=2.0 / Mk
iCPursuitNeuralUCB,2.0,Ag,92.5,92.937,Hybrid / Default / Tb / 6K / runs=3,0.4369999999999976,0.4369999999999976,0.004724,Low,iCPursuitNeuralUCB / s=2.0 / Ag
