source_file,runs,experiment,allocator,cap_type,frames,model,scale,scenario,eff_pct,reward,avg_reward,regret,gap_pct,capacity
MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.0,ADAPTIVE,61.50396175688837,2553.7940876872767,0.42563234794787946,1553.296001764649,38.49603824311163,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.0,MARKOV,87.00458706020167,3593.0976096589607,0.5988496016098268,250.50506740833129,12.995412939798328,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.0,NONE,82.658406904134,3455.600171083177,0.5759333618471961,724.9790349627054,17.341593095866003,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.0,STOCHASTIC,92.9702860697204,3854.1993985668605,0.6423665664278101,88.60757740148222,7.0297139302796126,4000.0
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,ADAPTIVE,93.81285882569674,3885.4569757530057,0.647576162625501,5.016061316498202,6.187141174303264,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,ADAPTIVE,92.92060694271125,3858.2029985141044,0.6430338330856841,159.58438618587243,7.079393057288769,6000.0
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,MARKOV,92.51070254625373,3824.4546023866674,0.6374091003977779,8.439766356566189,7.489297453746289,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,MARKOV,89.1217065390157,3684.849654802275,0.6141416091337125,207.76628681793522,10.878293460984295,6000.0
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,NONE,99.8191730605932,4173.019592618301,0.6955032654363835,7.559613427766024,0.18082693940681338,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,NONE,97.53324267662944,4077.4544623216243,0.6795757437202707,103.12474372444939,2.466757323370558,6000.0
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,STOCHASTIC,92.63142775459656,3838.9624793561215,0.639827079892687,99.71386578097164,7.368572245403442,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,STOCHASTIC,92.89329974078883,3849.1009151569397,0.6415168191928233,75.76619611928471,7.106700259211166,6000.0
MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,2.0,ADAPTIVE,61.50808966327085,2553.965488400547,0.42566091473342454,1553.1246010513785,38.49191033672915,8000.0
MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,2.0,MARKOV,86.89852923957329,3588.717655513304,0.5981196092522174,256.6956798057017,13.101470760426707,8000.0
MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,2.0,NONE,83.13648461523589,3475.5865884622435,0.5792644314103739,704.9926175836313,16.863515384764113,8000.0
MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2Tb.pkl,5,2,Default,Tb,6000,CPURSUITNEURALUCB,2.0,STOCHASTIC,92.99163628685632,3855.084498500649,0.6425140830834415,87.72247746770094,7.00836371314368,8000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,5,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.0,ADAPTIVE,91.7415380737894,3809.331802953985,0.6348886338256642,159.43138998566957,8.258461926210614,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,5,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.0,MARKOV,88.72371556340765,3664.0938263445464,0.6106823043907578,137.74303196442827,11.276284436592348,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,5,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.0,NONE,94.89540846125696,3967.177713623794,0.6611962856039656,213.40149242221332,5.104591538743037,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_5_S1Tb.pkl,5,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.0,STOCHASTIC,89.26060958949547,3700.4101239136858,0.6167350206522809,281.45512864020947,10.739390410504527,4000.0
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,5,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.5,ADAPTIVE,93.81147815685848,3885.3997924474756,0.6475666320745793,5.073244622025994,6.18852184314153,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,5,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.5,ADAPTIVE,93.54320964660128,3884.0543967998747,0.6473423994666457,156.0289919525363,6.456790353398716,6000.0
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,5,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.5,MARKOV,92.58867749503044,3827.678139161463,0.6379463565269106,5.216229581769444,7.4113225049695615,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_5_S1_5Tb.pkl,5,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.5,MARKOV,89.34107019491427,3693.9195225494786,0.6156532537582464,210.71992996781688,10.658929805085734,6000.0
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_5_S1_5T.pkl,5,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.5,NONE,99.83926316671445,4173.859475417279,0.6956432459028798,6.719730628795629,0.16073683328556854,6000.0
