model,scale,scenario,n_rows
CPURSUITNEURALUCB,1.0,ADAPTIVE,1
CPURSUITNEURALUCB,1.0,MARKOV,1
CPURSUITNEURALUCB,1.0,NONE,1
CPURSUITNEURALUCB,1.0,STOCHASTIC,1
CPURSUITNEURALUCB,1.5,ADAPTIVE,2
CPURSUITNEURALUCB,1.5,MARKOV,2
CPURSUITNEURALUCB,1.5,NONE,2
CPURSUITNEURALUCB,1.5,STOCHASTIC,2
CPURSUITNEURALUCB,2.0,ADAPTIVE,1
CPURSUITNEURALUCB,2.0,MARKOV,1
CPURSUITNEURALUCB,2.0,NONE,1
CPURSUITNEURALUCB,2.0,STOCHASTIC,1
ICPURSUITNEURALUCB,1.0,ADAPTIVE,1
ICPURSUITNEURALUCB,1.0,MARKOV,1
ICPURSUITNEURALUCB,1.0,NONE,1
ICPURSUITNEURALUCB,1.0,STOCHASTIC,1
ICPURSUITNEURALUCB,1.5,ADAPTIVE,2
ICPURSUITNEURALUCB,1.5,MARKOV,2
ICPURSUITNEURALUCB,1.5,NONE,2
ICPURSUITNEURALUCB,1.5,STOCHASTIC,2
ICPURSUITNEURALUCB,2.0,ADAPTIVE,1
ICPURSUITNEURALUCB,2.0,MARKOV,1
ICPURSUITNEURALUCB,2.0,NONE,1
ICPURSUITNEURALUCB,2.0,STOCHASTIC,1
