model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICPURSUITNEURALUCB,1.0,3,6000,T,Default,99.79123236409544,81.73544941405672,83.45967688937024,65.80035316548138,84.62235488080826
ICPURSUITNEURALUCB,1.0,3,6000,T,Dynamic,99.89884069780038,92.30943715129176,93.2424758726814,93.322702131932,99.53563287245426
ICPURSUITNEURALUCB,1.0,3,6000,T,Random,85.43419238370286,62.93253968582573,83.37533092235851,91.64920904873031,66.65441254893373
ICPURSUITNEURALUCB,1.0,3,6000,T,ThompsonSampling,99.82585998566074,95.37016872975516,92.91194048935424,95.69175200065668,83.65202818291584
ICPURSUITNEURALUCB,1.0,3,6000,Tb,Default,96.19486575891068,91.4367994341019,89.14567116294762,91.50306096251198,91.4891638988592
ICPURSUITNEURALUCB,1.0,3,6000,Tb,Dynamic,97.69289668932404,92.6945020533793,90.83862597608568,91.7836435745621,96.94588507716428
ICPURSUITNEURALUCB,1.0,3,6000,Tb,Random,85.3828943525211,94.10017812864396,83.3972616944267,92.11942706226984,89.56233825211282
ICPURSUITNEURALUCB,1.0,3,6000,Tb,ThompsonSampling,97.007753829066,92.08505328114254,90.64342044296028,92.1855457826216,88.49720069862535
ICPURSUITNEURALUCB,1.5,3,6000,T,Dynamic,97.68950985595322,92.70254576161255,90.60363414324992,93.65896134144012,97.47538406549012
ICPURSUITNEURALUCB,1.5,3,6000,T,Random,93.09816974404504,60.09951869295504,50.49459581194691,93.66041568710936,93.1434253206628
ICPURSUITNEURALUCB,1.5,3,6000,T,ThompsonSampling,97.69437370467176,91.80263691728406,90.76815643506,92.31953746809698,96.84587493973588
ICPURSUITNEURALUCB,1.5,3,6000,Tb,Default,99.83926316671445,91.29977261079728,92.58867749503044,93.81147815685848,92.5888752229598
ICPURSUITNEURALUCB,1.5,3,6000,Tb,Dynamic,99.89884069780038,91.96388563645552,93.2424758726814,93.322702131932,99.53563287245426
ICPURSUITNEURALUCB,1.5,3,6000,Tb,Random,45.96516470139722,60.73033537508527,82.50415330853805,80.0373603125643,89.36251866842821
ICPURSUITNEURALUCB,2.0,3,6000,T,Default,99.88507352513383,94.77031600524684,92.956283230552,92.78325983727036,99.79226493621252
ICPURSUITNEURALUCB,2.0,3,6000,T,Dynamic,77.54446295421754,71.53643966533444,90.4889949026126,92.7566439225992,94.81141271168974
ICPURSUITNEURALUCB,2.0,3,6000,T,ThompsonSampling,77.69924544918416,93.844016499352,93.14526145889694,93.92185529425434,99.63174851707764
ICPURSUITNEURALUCB,2.0,3,6000,Tb,Default,96.63904625584688,91.19676484593,88.87031513659916,92.93683308505116,93.66602648936198
ICPURSUITNEURALUCB,2.0,3,6000,Tb,Dynamic,97.1769339442998,93.1602009119341,91.08286283880952,93.46402846928513,87.92488314093117
ICPURSUITNEURALUCB,2.0,3,6000,Tb,Random,90.3142554883454,94.99619826553229,88.92733544556185,89.32739031107354,68.28896887107119
ICPURSUITNEURALUCB,2.0,3,6000,Tb,ThompsonSampling,77.69924544918416,73.25189139660472,93.14526145889694,95.2875282875858,99.63174851707764
