model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
CEPOCHGREEDY,1.0,3,4000,T,Default,39.76142905526493,37.52026490757637,37.63184348940996,36.976061133143,37.45666506663797
CEPOCHGREEDY,1.0,3,4000,Tb,Default,39.76142905526493,37.52026490757637,37.63184348940996,36.976061133143,37.45666506663797
CEPOCHGREEDY,1.0,3,6000,T,Default,39.13243790725344,37.3778421845188,37.28000411972128,36.37087214721898,37.79995896255922
CEPOCHGREEDY,1.0,3,6000,Tb,Default,38.25867058756844,37.3778421845188,37.23083089420935,37.55074967533516,36.33270277794408
CEPOCHGREEDY,1.0,3,8000,T,Default,39.31684260035128,38.03895778003748,37.263709539754885,36.83488130335631,36.89743279248361
CEPOCHGREEDY,1.0,3,8000,Tb,Default,39.02440305440299,37.51540811245481,37.53891165407979,36.99247743728851,37.012036132039405
CEPOCHGREEDY,1.0,5,10000,T,Default,39.27746353566306,37.566780371402345,37.72474637864661,37.27970155251502,37.160759419384505
CEPOCHGREEDY,1.0,5,10000,Tb,Default,38.95683720932224,37.653099055036506,37.56654186691636,37.18838255764519,37.00640403358899
CEPOCHGREEDY,1.0,5,12000,T,Default,39.49348868709985,37.06216287378904,37.5204737490452,36.530031816329206,36.04747394951674
CEPOCHGREEDY,1.0,5,12000,Tb,Default,38.81480949437871,37.5526122658779,36.84565089769786,37.375879457912944,37.55931763356916
CEPOCHGREEDY,1.0,5,4000,T,Default,39.76142905526493,37.52026490757637,37.63184348940996,36.976061133143,37.45666506663797
CEPOCHGREEDY,1.0,5,4000,Tb,Default,39.76142905526493,37.52026490757637,37.63184348940996,36.976061133143,37.45666506663797
CEPOCHGREEDY,1.0,5,6000,T,Default,39.13243790725344,37.3778421845188,37.28000411972128,36.37087214721898,37.79995896255922
CEPOCHGREEDY,1.0,5,6000,Tb,Default,38.25867058756844,37.3778421845188,37.23083089420935,37.55074967533516,36.33270277794408
CEPOCHGREEDY,1.0,5,8000,T,Default,39.31684260035128,38.03895778003748,37.263709539754885,36.83488130335631,36.89743279248361
CEPOCHGREEDY,1.0,5,8000,Tb,Default,39.02440305440299,37.51540811245481,37.53891165407979,36.99247743728851,37.012036132039405
CEPOCHGREEDY,1.5,3,4000,Tb,Default,38.91913719761478,37.52026490757637,36.93361549521948,37.66744485146133,37.56332034830506
CEPOCHGREEDY,1.5,3,6000,Tb,Default,39.13243790725344,37.3778421845188,37.28000411972128,36.37087214721898,37.79995896255922
CEPOCHGREEDY,1.5,3,8000,Tb,Default,39.02440305440299,37.51540811245481,37.53891165407979,36.99247743728851,37.012036132039405
CEPOCHGREEDY,1.5,5,10000,Tb,Default,38.95683720932224,37.653099055036506,37.56654186691636,37.18838255764519,37.00640403358899
CEPOCHGREEDY,1.5,5,12000,Tb,Default,38.81480949437871,37.5526122658779,36.84565089769786,37.375879457912944,37.55931763356916
CEPOCHGREEDY,1.5,5,4000,Tb,Default,38.91913719761478,37.52026490757637,36.93361549521948,37.66744485146133,37.56332034830506
CEPOCHGREEDY,1.5,5,6000,Tb,Default,39.13243790725344,37.3778421845188,37.28000411972128,36.37087214721898,37.79995896255922
CEPOCHGREEDY,1.5,5,8000,Tb,Default,39.02440305440299,37.51540811245481,37.53891165407979,36.99247743728851,37.012036132039405
