model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICPURSUITNEURALUCB,1.0,3,6000,T,Default,1,1,1,1,1
ICPURSUITNEURALUCB,1.0,3,6000,T,Dynamic,1,1,1,1,1
ICPURSUITNEURALUCB,1.0,3,6000,T,ThompsonSampling,1,1,1,1,1
ICPURSUITNEURALUCB,1.0,3,6000,Tb,Default,1,1,1,1,1
ICPURSUITNEURALUCB,1.0,3,6000,Tb,Dynamic,1,1,1,1,1
ICPURSUITNEURALUCB,1.0,3,6000,Tb,ThompsonSampling,1,1,1,1,1
ICPURSUITNEURALUCB,1.5,3,6000,T,Dynamic,1,1,1,1,1
ICPURSUITNEURALUCB,1.5,3,6000,T,ThompsonSampling,1,1,1,1,1
ICPURSUITNEURALUCB,1.5,3,6000,Tb,Default,1,1,1,1,1
ICPURSUITNEURALUCB,1.5,3,6000,Tb,Dynamic,1,1,1,1,1
ICPURSUITNEURALUCB,2.0,3,6000,T,Default,1,1,1,1,1
ICPURSUITNEURALUCB,2.0,3,6000,T,Dynamic,1,1,1,1,1
ICPURSUITNEURALUCB,2.0,3,6000,T,ThompsonSampling,1,1,1,1,1
ICPURSUITNEURALUCB,2.0,3,6000,Tb,Default,1,1,1,1,1
ICPURSUITNEURALUCB,2.0,3,6000,Tb,Dynamic,1,1,1,1,1
ICPURSUITNEURALUCB,2.0,3,6000,Tb,ThompsonSampling,1,1,1,1,1
