index,allocator,cap_type,scale,eff_pct
1,Default,T,2.0,99.79226493621252
13,ThompsonSampling,T,2.0,99.63174851707764
15,ThompsonSampling,Tb,2.0,99.63174851707764
5,Dynamic,T,1.0,99.53563287245426
9,Dynamic,Tb,1.5,99.53563287245426
6,Dynamic,T,1.5,97.47538406549012
8,Dynamic,Tb,1.0,96.94588507716428
12,ThompsonSampling,T,1.5,96.84587493973588
7,Dynamic,T,2.0,94.81141271168974
4,Default,Tb,2.0,93.66602648936198
3,Default,Tb,1.5,92.5888752229598
2,Default,Tb,1.0,91.4891638988592
14,ThompsonSampling,Tb,1.0,88.49720069862535
10,Dynamic,Tb,2.0,87.92488314093117
0,Default,T,1.0,84.62235488080826
11,ThompsonSampling,T,1.0,83.65202818291584
