model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,T,Default,1,93.86714027696364,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,T,Dynamic,1,92.9950470051558,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,T,Random,1,91.64920904873031,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,T,ThompsonSampling,1,95.69175200065668,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Default,1,91.7415380737894,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Dynamic,2,91.7836435745621,0.0
ICPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Random,1,92.11942706226984,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,93.49490240803571,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,Default,1,83.52390967264023,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,Dynamic,1,71.94066830196347,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,Random,1,83.37533092235851,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,ThompsonSampling,1,92.91194048935424,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,Default,1,88.72371556340765,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,Dynamic,2,90.83862597608568,0.0
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,Random,1,83.3972616944267,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,ThompsonSampling,1,90.44820898733155,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,T,Default,1,84.14692400591467,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,T,Dynamic,1,92.95496510672692,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,T,Random,1,85.43419238370286,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,T,ThompsonSampling,1,99.82585998566074,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,Default,1,94.89540846125696,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,Dynamic,2,97.69289668932404,0.0
ICPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,Random,1,85.3828943525211,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,ThompsonSampling,1,97.39378865201422,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,86.75895997168557,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Dynamic,1,93.331074601426,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Random,1,66.65441254893373,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,83.65202818291584,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,77.88995627267387,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Dynamic,2,96.94588507716428,0.0
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Random,1,89.56233825211282,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,84.36882663248966,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,Default,1,79.84564327838879,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,Dynamic,1,92.94460213713865,
