model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Default,1,92.93683308505116,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Dynamic,1,93.46402846928513,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Random,2,89.32739031107354,5.100224111571892
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,ThompsonSampling,1,95.2875282875858,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,Default,1,88.87031513659916,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,Dynamic,1,91.08286283880952,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,Random,2,88.92733544556185,8.491807624370594
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,ThompsonSampling,1,93.14526145889694,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,Tb,Default,1,96.63904625584688,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,Tb,Dynamic,1,97.1769339442998,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,Tb,Random,2,90.3142554883454,8.534042649988965
ICPURSUITNEURALUCB,2.0,NONE,3,6000,Tb,ThompsonSampling,1,77.69924544918416,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,93.66602648936198,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,87.92488314093117,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Random,2,68.28896887107119,31.382989121421627
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling,1,99.63174851707764,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Default,1,91.19676484593,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Dynamic,1,93.1602009119341,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Random,2,94.99619826553229,0.7615377798863674
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,ThompsonSampling,1,73.25189139660472,
