Label,Rows,Cols,MemBytesApprox,File,nuniq_cap_type,uniq_cap_type,nuniq_frames,uniq_frames,nuniq_allocator,uniq_allocator,nuniq_runs,uniq_runs,nuniq_model,uniq_model,nuniq_scenario,uniq_scenario,nuniq_scale,uniq_scale
base_run5,120,31,101559,data__base_run5.csv,2,T|Tb,1,6000,4,Default|Dynamic|Random|ThompsonSampling,1,5,1,ICPURSUITNEURALUCB,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,3,1.0|1.5|2.0
data__rq3c_approved_branch,25,31,21140,data__data__rq3c_approved_branch.csv,1,Tb,1,6000,4,Default|Dynamic|Random|ThompsonSampling,1,3,1,ICPURSUITNEURALUCB,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,1,2.0
filtered,231,31,193178,data__filtered.csv,2,T|Tb,5,10000|12000|4000|6000|8000,1,Default,2,3|5,3,EXPNEURALUCB|EXPUCB|GNEURALUCB,1,STOCHASTIC,3,1.0|1.5|2.0
frame,1540,30,1264318,data__frame.csv,2,T|Tb,5,10000|12000|4000|6000|8000,1,Default,2,3|5,4,EXPNEURALUCB|EXPUCB|GNEURALUCB|ORACLE,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,3,1.0|1.5|2.0
match3,1,31,984,data__match3.csv,1,T,1,6000,1,Default,1,3,1,ICPURSUITNEURALUCB,1,ONLINEADAPTIVE,1,2.0
rq2_frames['CMABs'],1200,30,984220,data__rq2_frames_CMABs.csv,2,T|Tb,5,10000|12000|4000|6000|8000,1,Default,2,3|5,6,CEPOCHGREEDY|CEPSILONGREEDY|CEXP4|CPURSUIT|CTHOMPSONSAMPLING|ORACLE,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,3,1.0|1.5|2.0
rq2_frames['EXP3'],1540,30,1264318,data__rq2_frames_EXP3.csv,2,T|Tb,5,10000|12000|4000|6000|8000,1,Default,2,3|5,4,EXPNEURALUCB|EXPUCB|GNEURALUCB|ORACLE,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,3,1.0|1.5|2.0
rq2_frames['iCMABs'],2580,30,2146678,data__rq2_frames_iCMABs.csv,2,T|Tb,5,10000|12000|4000|6000|8000,1,Default,2,3|5,6,ICEPOCHGREEDY|ICEPSILONGREEDY|ICEXP4|ICPURSUIT|ICTHOMPSONSAMPLING|ORACLE,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,3,1.0|1.5|2.0
rq2_icmab_family,1290,31,1088240,data__rq2_icmab_family.csv,2,T|Tb,5,10000|12000|4000|6000|8000,1,Default,2,3|5,5,ICEPOCHGREEDY|ICEPSILONGREEDY|ICEXP4|ICPURSUIT|ICTHOMPSONSAMPLING,3,ADAPTIVE|MARKOV|ONLINEADAPTIVE,3,1.0|1.5|2.0
rq3a_alt_scope,20,31,16904,data__rq3a_alt_scope.csv,1,T,2,4000|6000,1,Default,1,3,2,CPURSUITNEURALUCB|ICPURSUITNEURALUCB,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,1,2.0
rq3a_scope,20,31,16838,data__rq3a_scope.csv,1,T,1,6000,1,Default,2,3|5,2,CPURSUITNEURALUCB|ICPURSUITNEURALUCB,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,1,2.0
rq3b_df,4650,30,3859762,data__rq3b_df.csv,2,T|Tb,5,10000|12000|4000|6000|8000,4,Default|Dynamic|Random|ThompsonSampling,2,3|5,5,CPURSUITNEURALUCB|EXPNEURALUCB|GNEURALUCB|ICPURSUITNEURALUCB|ORACLE,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,3,1.0|1.5|2.0
rq3d_core,80,31,67319,data__rq3d_core.csv,2,T|Tb,1,6000,3,Default|Dynamic|ThompsonSampling,1,3,1,ICPURSUITNEURALUCB,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,3,1.0|1.5|2.0
rq3d_run3,110,31,92521,data__rq3d_run3.csv,2,T|Tb,1,6000,4,Default|Dynamic|Random|ThompsonSampling,1,3,1,ICPURSUITNEURALUCB,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,3,1.0|1.5|2.0
run5,1,31,977,data__run5.csv,1,T,1,6000,1,Default,1,5,1,ICPURSUITNEURALUCB,1,ONLINEADAPTIVE,1,2.0
subset,10,31,8681,data__subset.csv,1,Tb,1,12000,1,ThompsonSampling,1,5,2,CPURSUITNEURALUCB|ICPURSUITNEURALUCB,5,ADAPTIVE|MARKOV|NONE|ONLINEADAPTIVE|STOCHASTIC,1,2.0
